img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00003008.png	black_and_gold_garden_spider	8.13762	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00003011.png	black_stork	7.92618	vulture	horizontal_bar	0.00000
ILSVRC2012_val_00003012.png	mongoose	11.04162	mongoose	mousetrap	0.00000
ILSVRC2012_val_00003013.png	cougar	11.13552	lion	hay	0.00000
ILSVRC2012_val_00003014.png	tench	1.79047	coho	paddle	0.00000
ILSVRC2012_val_00003015.png	quail	15.68206	quail	cleaver	0.00000
ILSVRC2012_val_00003022.png	bull_mastiff	6.66812	bull_mastiff	muzzle	0.00000
ILSVRC2012_val_00003023.png	scorpion	8.13816	scorpion	corkscrew	0.00000
ILSVRC2012_val_00003026.png	groenendael	3.95275	groenendael	doormat	0.00000
ILSVRC2012_val_00003030.png	bee	6.89579	bee	cardoon	0.00000
ILSVRC2012_val_00003032.png	leafhopper	13.06428	leafhopper	canoe	0.00000
ILSVRC2012_val_00003033.png	anemone_fish	5.10797	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00003035.png	guinea_pig	2.64698	guinea_pig	carton	0.00000
ILSVRC2012_val_00003038.png	hyena	17.05379	hyena	rotisserie	0.00000
ILSVRC2012_val_00003040.png	hornbill	11.15759	vulture	worm_fence	0.00000
ILSVRC2012_val_00003042.png	tiger_cat	10.37657	tabby	carton	0.00000
ILSVRC2012_val_00003044.png	brown_bear	16.54612	brown_bear	teddy	0.00000
ILSVRC2012_val_00003053.png	limpkin	16.17014	limpkin	balloon	0.00000
ILSVRC2012_val_00003054.png	flatworm	12.74814	flatworm	coral_reef	0.00000
ILSVRC2012_val_00003061.png	curly-coated_retriever	10.61105	curly-coated_retriever	dishwasher	0.00000
ILSVRC2012_val_00003063.png	miniature_poodle	11.10835	toy_poodle	wig	0.00000
ILSVRC2012_val_00003064.png	hummingbird	12.52424	hummingbird	strawberry	0.00000
ILSVRC2012_val_00003068.png	sulphur-crested_cockatoo	15.77681	sulphur-crested_cockatoo	projectile	0.00000
ILSVRC2012_val_00003069.png	Great_Dane	5.50944	Pomeranian	teddy	0.00000
ILSVRC2012_val_00003070.png	African_chameleon	12.27743	African_chameleon	purse	0.00000
ILSVRC2012_val_00003071.png	hognose_snake	8.98523	ringneck_snake	hook	0.00000
ILSVRC2012_val_00003074.png	Dungeness_crab	13.71336	Dungeness_crab	cheeseburger	0.00000
ILSVRC2012_val_00003077.png	English_setter	11.57696	English_setter	tennis_ball	0.00000
ILSVRC2012_val_00003081.png	polecat	12.23799	polecat	Band_Aid	0.00000
ILSVRC2012_val_00003085.png	sturgeon	9.80157	sturgeon	reel	0.00000
ILSVRC2012_val_00003092.png	magpie	9.20732	magpie	worm_fence	0.00000
ILSVRC2012_val_00003094.png	lionfish	8.87045	lionfish	coral_reef	0.00000
ILSVRC2012_val_00003095.png	vine_snake	12.24459	green_mamba	fountain_pen	0.00000
ILSVRC2012_val_00003097.png	koala	11.91294	koala	teddy	0.00000
ILSVRC2012_val_00003098.png	hognose_snake	15.95925	garter_snake	fountain_pen	0.00000
ILSVRC2012_val_00003101.png	African_crocodile	12.38601	African_crocodile	megalith	0.00000
ILSVRC2012_val_00003115.png	isopod	9.82736	isopod	screw	0.00000
ILSVRC2012_val_00003116.png	junco	16.34263	junco	worm_fence	0.00000
ILSVRC2012_val_00003118.png	howler_monkey	10.03608	howler_monkey	jackfruit	0.00000
ILSVRC2012_val_00003119.png	crayfish	4.74202	axolotl	mushroom	0.00000
ILSVRC2012_val_00003122.png	black_grouse	6.63676	black_grouse	chocolate_sauce	0.00000
ILSVRC2012_val_00003124.png	frilled_lizard	9.10244	frilled_lizard	jackfruit	0.00000
ILSVRC2012_val_00003125.png	gazelle	19.98329	impala	wooden_spoon	0.00000
ILSVRC2012_val_00003133.png	Siamese_cat	1.61359	Siamese_cat	plastic_bag	0.00000
ILSVRC2012_val_00003135.png	sloth_bear	15.34385	American_black_bear	bearskin	0.00000
ILSVRC2012_val_00003136.png	Pekinese	9.05020	Pekinese	plunger	0.00000
ILSVRC2012_val_00003139.png	Greater_Swiss_Mountain_dog	7.28759	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00003140.png	Mexican_hairless	1.70765	hog	oxygen_mask	0.00000
ILSVRC2012_val_00003143.png	Indian_cobra	7.38601	garter_snake	harp	0.00000
ILSVRC2012_val_00003144.png	ground_beetle	10.86383	rhinoceros_beetle	chocolate_sauce	0.00000
ILSVRC2012_val_00003147.png	pelican	8.59956	pelican	quill	0.00000
ILSVRC2012_val_00003149.png	sea_lion	4.89857	sea_lion	breakwater	0.00000
ILSVRC2012_val_00003150.png	goldfish	9.97692	goldfish	ear	0.00000
ILSVRC2012_val_00003152.png	komondor	11.47585	komondor	swab	0.00000
ILSVRC2012_val_00003153.png	pelican	24.69935	pelican	lakeside	0.00000
ILSVRC2012_val_00003154.png	Rhodesian_ridgeback	8.56989	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00003155.png	garter_snake	13.47084	garter_snake	sombrero	0.00000
ILSVRC2012_val_00003157.png	spotted_salamander	8.64752	common_newt	reel	0.00000
ILSVRC2012_val_00003158.png	lesser_panda	19.04985	lesser_panda	chain_saw	0.00000
ILSVRC2012_val_00003159.png	Kerry_blue_terrier	6.88832	Kerry_blue_terrier	bearskin	0.00000
ILSVRC2012_val_00003160.png	box_turtle	5.63323	box_turtle	artichoke	0.00000
ILSVRC2012_val_00003163.png	gazelle	4.07919	gazelle	cowboy_boot	0.00000
ILSVRC2012_val_00003164.png	borzoi	7.54628	borzoi	seat_belt	0.00000
ILSVRC2012_val_00003166.png	warthog	9.24944	warthog	oxcart	0.00000
ILSVRC2012_val_00003168.png	limpkin	8.88541	limpkin	worm_fence	0.00000
ILSVRC2012_val_00003169.png	great_grey_owl	17.33979	great_grey_owl	hook	0.00000
ILSVRC2012_val_00003170.png	siamang	14.61354	siamang	chain_saw	0.00000
ILSVRC2012_val_00003172.png	red_wolf	10.01651	dhole	revolver	0.00000
ILSVRC2012_val_00003176.png	malinois	7.27788	malinois	muzzle	0.00000
ILSVRC2012_val_00003178.png	alligator_lizard	15.74259	alligator_lizard	stone_wall	0.00000
ILSVRC2012_val_00003179.png	toy_poodle	3.98538	miniature_poodle	teddy	0.00000
ILSVRC2012_val_00003182.png	garden_spider	0.39674	barn_spider	spider_web	0.00000
ILSVRC2012_val_00003183.png	tiger_shark	11.56179	great_white_shark	submarine	0.00000
ILSVRC2012_val_00003187.png	langur	10.05304	langur	Granny_Smith	0.00000
ILSVRC2012_val_00003189.png	common_newt	11.50744	common_newt	mousetrap	0.00000
ILSVRC2012_val_00003191.png	rhinoceros_beetle	10.78912	rhinoceros_beetle	chocolate_sauce	0.00000
ILSVRC2012_val_00003193.png	lesser_panda	17.88833	lesser_panda	soccer_ball	0.00000
ILSVRC2012_val_00003196.png	Shetland_sheepdog	9.66422	collie	tennis_ball	0.00000
ILSVRC2012_val_00003198.png	soft-coated_wheaten_terrier	14.36043	soft-coated_wheaten_terrier	yurt	0.00000
ILSVRC2012_val_00003202.png	beaver	14.07960	beaver	mousetrap	0.00000
ILSVRC2012_val_00003204.png	tiger_shark	14.78868	tiger_shark	submarine	0.00000
ILSVRC2012_val_00003205.png	borzoi	12.53649	borzoi	washbasin	0.00000
ILSVRC2012_val_00003208.png	limpkin	17.40433	limpkin	mushroom	0.00000
ILSVRC2012_val_00003213.png	badger	8.78122	badger	oxygen_mask	0.00000
ILSVRC2012_val_00003214.png	eft	-1.32057	eft	bottlecap	0.00000
ILSVRC2012_val_00003220.png	Lakeland_terrier	5.71855	Lakeland_terrier	tennis_ball	0.00000
ILSVRC2012_val_00003221.png	hartebeest	11.51825	hartebeest	oxcart	0.00000
ILSVRC2012_val_00003223.png	wild_boar	15.83113	wild_boar	caldron	0.00000
ILSVRC2012_val_00003225.png	hartebeest	9.51421	hartebeest	plow	0.00000
ILSVRC2012_val_00003227.png	Saluki	14.76050	Saluki	tennis_ball	0.00000
ILSVRC2012_val_00003232.png	Scotch_terrier	15.32711	Scotch_terrier	feather_boa	0.00000
ILSVRC2012_val_00003239.png	damselfly	7.33110	dragonfly	spider_web	0.00000
ILSVRC2012_val_00003242.png	Newfoundland	14.22708	Newfoundland	muzzle	0.00000
ILSVRC2012_val_00003243.png	schipperke	10.77344	schipperke	space_heater	0.00000
ILSVRC2012_val_00003248.png	beaver	9.05231	beaver	mousetrap	0.00000
ILSVRC2012_val_00003254.png	koala	12.02550	koala	teddy	0.00000
ILSVRC2012_val_00003257.png	hermit_crab	15.38452	hermit_crab	buckeye	0.00000
ILSVRC2012_val_00003259.png	hummingbird	17.01260	hummingbird	hip	0.00000
ILSVRC2012_val_00003261.png	dowitcher	12.42813	red-backed_sandpiper	spider_web	0.00000
ILSVRC2012_val_00003265.png	white_wolf	10.41268	white_wolf	dogsled	0.00000
ILSVRC2012_val_00003267.png	Border_terrier	7.07054	Border_terrier	doormat	0.00000
ILSVRC2012_val_00003268.png	water_snake	8.38789	water_snake	worm_fence	0.00000
ILSVRC2012_val_00003269.png	Bedlington_terrier	16.20963	Bedlington_terrier	tennis_ball	0.00000
ILSVRC2012_val_00003271.png	toucan	12.67476	toucan	hip	0.00000
ILSVRC2012_val_00003272.png	Dungeness_crab	15.69661	Dungeness_crab	cheeseburger	0.00000
ILSVRC2012_val_00003273.png	box_turtle	11.88823	box_turtle	ear	0.00000
ILSVRC2012_val_00003275.png	killer_whale	15.64183	killer_whale	submarine	0.00000
ILSVRC2012_val_00003276.png	West_Highland_white_terrier	5.49334	West_Highland_white_terrier	teddy	0.00000
ILSVRC2012_val_00003279.png	indigo_bunting	22.22495	indigo_bunting	worm_fence	0.00000
ILSVRC2012_val_00003280.png	Indian_elephant	13.87529	tusker	plow	0.00000
ILSVRC2012_val_00003286.png	garter_snake	14.81621	night_snake	chain	0.00000
ILSVRC2012_val_00003287.png	leatherback_turtle	5.26148	loggerhead	coral_reef	0.00000
ILSVRC2012_val_00003292.png	beaver	16.10979	beaver	broom	0.00000
ILSVRC2012_val_00003295.png	tiger_cat	10.38118	tiger	mitten	0.00000
ILSVRC2012_val_00003297.png	ostrich	21.21070	ostrich	Dutch_oven	0.00000
ILSVRC2012_val_00003298.png	boa_constrictor	12.67228	boa_constrictor	mushroom	0.00000
ILSVRC2012_val_00003299.png	skunk	16.05783	skunk	wardrobe	0.00000
ILSVRC2012_val_00003301.png	clumber	15.98238	Welsh_springer_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00003302.png	hippopotamus	21.29173	hippopotamus	rotisserie	0.00000
ILSVRC2012_val_00003303.png	Border_collie	10.05765	Border_collie	tennis_ball	0.00000
ILSVRC2012_val_00003306.png	Great_Dane	9.10860	bull_mastiff	muzzle	0.00000
ILSVRC2012_val_00003308.png	fiddler_crab	13.62883	fiddler_crab	hip	0.00000
ILSVRC2012_val_00003314.png	ram	14.22358	bighorn	oxcart	0.00000
ILSVRC2012_val_00003319.png	common_iguana	15.71893	common_iguana	shield	0.00000
ILSVRC2012_val_00003320.png	tarantula	4.90077	tarantula	spider_web	0.00000
ILSVRC2012_val_00003324.png	bustard	16.98974	bustard	reel	0.00000
ILSVRC2012_val_00003327.png	Brabancon_griffon	8.41642	Brabancon_griffon	muzzle	0.00000
ILSVRC2012_val_00003330.png	bald_eagle	20.28687	bald_eagle	birdhouse	0.00000
ILSVRC2012_val_00003331.png	ground_beetle	11.93108	long-horned_beetle	school_bus	0.00000
ILSVRC2012_val_00003335.png	sea_lion	6.31565	sea_lion	muzzle	0.00000
ILSVRC2012_val_00003337.png	siamang	6.22578	gorilla	paddle	0.00000
ILSVRC2012_val_00003341.png	warthog	18.97572	warthog	milk_can	0.00000
ILSVRC2012_val_00003343.png	cricket	1.19110	cricket	broccoli	0.00000
ILSVRC2012_val_00003348.png	bee_eater	14.60068	bee_eater	paintbrush	0.00000
ILSVRC2012_val_00003349.png	water_buffalo	8.75277	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00003350.png	spotted_salamander	18.15285	spotted_salamander	bottlecap	0.00000
ILSVRC2012_val_00003353.png	garden_spider	7.14390	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00003354.png	Boston_bull	8.98855	Boston_bull	muzzle	0.00000
ILSVRC2012_val_00003355.png	dalmatian	6.72927	Arctic_fox	soccer_ball	0.00000
ILSVRC2012_val_00003356.png	box_turtle	14.56250	box_turtle	revolver	0.00000
ILSVRC2012_val_00003357.png	hermit_crab	4.90253	box_turtle	artichoke	0.00000
ILSVRC2012_val_00003359.png	jellyfish	12.69581	jellyfish	coral_reef	0.00000
ILSVRC2012_val_00003361.png	ruddy_turnstone	13.74448	ruddy_turnstone	loupe	0.00000
ILSVRC2012_val_00003363.png	Irish_wolfhound	9.39760	Irish_wolfhound	muzzle	0.00000
ILSVRC2012_val_00003364.png	goose	14.17885	goose	lakeside	0.00000
ILSVRC2012_val_00003368.png	Cardigan	7.40772	Cardigan	muzzle	0.00000
ILSVRC2012_val_00003375.png	green_lizard	9.29250	American_chameleon	scabbard	0.00000
ILSVRC2012_val_00003377.png	Lhasa	4.94080	Lhasa	paper_towel	0.00000
ILSVRC2012_val_00003378.png	king_crab	2.61103	king_crab	butcher_shop	0.00000
ILSVRC2012_val_00003380.png	Dandie_Dinmont	14.43052	Dandie_Dinmont	tennis_ball	0.00000
ILSVRC2012_val_00003382.png	Persian_cat	5.62761	Persian_cat	washbasin	0.00000
ILSVRC2012_val_00003383.png	badger	18.59859	badger	barrow	0.00000
ILSVRC2012_val_00003386.png	jay	13.80902	jay	worm_fence	0.00000
ILSVRC2012_val_00003388.png	gibbon	4.90386	gibbon	fur_coat	0.00000
ILSVRC2012_val_00003390.png	Saint_Bernard	12.50354	Saint_Bernard	muzzle	0.00000
ILSVRC2012_val_00003392.png	brain_coral	2.42610	brain_coral	chain_mail	0.00000
ILSVRC2012_val_00003399.png	European_gallinule	22.10888	European_gallinule	muzzle	0.00000
ILSVRC2012_val_00003402.png	hartebeest	7.24724	warthog	oxcart	0.00000
ILSVRC2012_val_00003403.png	dhole	11.25157	dhole	soccer_ball	0.00000
ILSVRC2012_val_00003405.png	groom	4.46710	groom	gown	0.00000
ILSVRC2012_val_00003407.png	Australian_terrier	11.97920	Yorkshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00003409.png	Arabian_camel	9.70833	Arabian_camel	oxcart	0.00000
ILSVRC2012_val_00003410.png	albatross	7.17139	albatross	mortar	0.00000
ILSVRC2012_val_00003413.png	Old_English_sheepdog	10.38710	Old_English_sheepdog	teddy	0.00000
ILSVRC2012_val_00003419.png	jellyfish	6.67930	jellyfish	balloon	0.00000
ILSVRC2012_val_00003421.png	trilobite	8.84194	trilobite	mousetrap	0.00000
ILSVRC2012_val_00003426.png	langur	12.39911	indri	custard_apple	0.00000
ILSVRC2012_val_00003430.png	leaf_beetle	17.12523	leaf_beetle	hip	0.00000
ILSVRC2012_val_00003431.png	barn_spider	6.52978	barn_spider	spider_web	0.00000
ILSVRC2012_val_00003434.png	American_lobster	4.36185	rock_crab	plate	0.00000
ILSVRC2012_val_00003435.png	Mexican_hairless	14.37273	Chihuahua	quill	0.00000
ILSVRC2012_val_00003437.png	marmoset	9.95846	marmoset	acorn	0.00000
ILSVRC2012_val_00003438.png	langur	13.23487	macaque	neck_brace	0.00000
ILSVRC2012_val_00003440.png	ground_beetle	13.85722	ground_beetle	dogsled	0.00000
ILSVRC2012_val_00003444.png	long-horned_beetle	10.08128	leaf_beetle	muzzle	0.00000
ILSVRC2012_val_00003445.png	langur	10.77927	langur	wig	0.00000
ILSVRC2012_val_00003449.png	red_fox	12.76258	red_fox	ping-pong_ball	0.00000
ILSVRC2012_val_00003450.png	coucal	11.88851	coucal	rapeseed	0.00000
ILSVRC2012_val_00003454.png	baboon	10.92584	patas	fur_coat	0.00000
ILSVRC2012_val_00003458.png	weasel	9.69853	polecat	sleeping_bag	0.00000
ILSVRC2012_val_00003464.png	water_buffalo	5.74034	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00003467.png	nematode	12.78904	nematode	ladle	0.00000
ILSVRC2012_val_00003468.png	rock_python	7.42827	water_snake	knot	0.00000
ILSVRC2012_val_00003472.png	crane	15.39146	crane	hay	0.00000
ILSVRC2012_val_00003475.png	chambered_nautilus	14.25230	chambered_nautilus	bagel	0.00000
ILSVRC2012_val_00003480.png	collie	5.61572	Border_collie	tennis_ball	0.00000
ILSVRC2012_val_00003481.png	admiral	15.31432	admiral	spider_web	0.00000
ILSVRC2012_val_00003482.png	hartebeest	12.96322	hartebeest	oxcart	0.00000
ILSVRC2012_val_00003485.png	Tibetan_terrier	13.73125	Tibetan_terrier	dumbbell	0.00000
ILSVRC2012_val_00003487.png	cicada	11.83013	cicada	honeycomb	0.00000
ILSVRC2012_val_00003489.png	ballplayer	1.07153	ballplayer	baseball	0.00000
ILSVRC2012_val_00003490.png	Samoyed	7.06811	Samoyed	teddy	0.00000
ILSVRC2012_val_00003493.png	pelican	9.41084	pelican	swab	0.00000
ILSVRC2012_val_00003495.png	sturgeon	7.60089	gar	hammer	0.00000
ILSVRC2012_val_00003498.png	sulphur_butterfly	16.13759	sulphur_butterfly	umbrella	0.00000
ILSVRC2012_val_00003499.png	sloth_bear	9.50438	sloth_bear	potter's_wheel	0.00000
ILSVRC2012_val_00003500.png	indri	16.65328	indri	teddy	0.00000
ILSVRC2012_val_00003504.png	bighorn	11.74921	bighorn	oxcart	0.00000
ILSVRC2012_val_00003511.png	guenon	14.26872	guenon	barrow	0.00000
ILSVRC2012_val_00003516.png	Irish_setter	16.60402	Irish_setter	hair_slide	0.00000
ILSVRC2012_val_00003518.png	stingray	4.36246	stingray	coral_reef	0.00000
ILSVRC2012_val_00003522.png	boxer	9.35660	boxer	muzzle	0.00000
ILSVRC2012_val_00003526.png	ruddy_turnstone	17.16675	ruddy_turnstone	chime	0.00000
ILSVRC2012_val_00003530.png	cocker_spaniel	8.74228	cocker_spaniel	teddy	0.00000
ILSVRC2012_val_00003537.png	starfish	0.85655	stingray	sunscreen	0.00000
ILSVRC2012_val_00003538.png	African_elephant	20.44235	Indian_elephant	totem_pole	0.00000
ILSVRC2012_val_00003539.png	langur	5.52922	fox_squirrel	nipple	0.00000
ILSVRC2012_val_00003540.png	mongoose	12.97230	mongoose	chain_mail	0.00000
ILSVRC2012_val_00003541.png	marmoset	14.34175	marmoset	guillotine	0.00000
ILSVRC2012_val_00003545.png	kelpie	5.35308	German_shepherd	tennis_ball	0.00000
ILSVRC2012_val_00003546.png	Saluki	8.58878	Saluki	tennis_ball	0.00000
ILSVRC2012_val_00003548.png	goldfinch	13.61086	goldfinch	fig	0.00000
ILSVRC2012_val_00003550.png	hyena	14.81948	hyena	muzzle	0.00000
ILSVRC2012_val_00003551.png	koala	1.34456	koala	pot	0.00000
ILSVRC2012_val_00003556.png	mongoose	5.27933	wallaby	plow	0.00000
ILSVRC2012_val_00003557.png	indigo_bunting	13.79690	indigo_bunting	ocarina	0.00000
ILSVRC2012_val_00003558.png	hammerhead	17.58069	hammerhead	coral_reef	0.00000
ILSVRC2012_val_00003560.png	African_chameleon	17.12458	African_chameleon	pencil_sharpener	0.00000
ILSVRC2012_val_00003566.png	yellow_lady's_slipper	9.58022	yellow_lady's_slipper	hip	0.00000
ILSVRC2012_val_00003569.png	thunder_snake	9.37024	thunder_snake	orange	0.00000
ILSVRC2012_val_00003570.png	frilled_lizard	14.00221	frilled_lizard	honeycomb	0.00000
ILSVRC2012_val_00003572.png	rhinoceros_beetle	13.60843	rhinoceros_beetle	buckeye	0.00000
ILSVRC2012_val_00003574.png	sea_lion	16.41760	sea_lion	wreck	0.00000
ILSVRC2012_val_00003575.png	komondor	8.01138	komondor	cannon	0.00000
ILSVRC2012_val_00003577.png	tick	14.90967	tick	whistle	0.00000
ILSVRC2012_val_00003579.png	porcupine	12.74957	howler_monkey	jackfruit	0.00000
ILSVRC2012_val_00003583.png	Pomeranian	4.32452	Pomeranian	muzzle	0.00000
ILSVRC2012_val_00003584.png	Scotch_terrier	7.41919	Scotch_terrier	feather_boa	0.00000
ILSVRC2012_val_00003586.png	walking_stick	1.50064	vine_snake	ear	0.00000
ILSVRC2012_val_00003588.png	peacock	7.63690	peacock	plow	0.00000
ILSVRC2012_val_00003597.png	whippet	8.37812	whippet	muzzle	0.00000
ILSVRC2012_val_00003598.png	rock_beauty	3.83758	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00003601.png	slug	-0.75857	Dungeness_crab	hotdog	0.00000
ILSVRC2012_val_00003602.png	hare	9.62917	hare	muzzle	0.00000
ILSVRC2012_val_00003603.png	triceratops	12.24387	triceratops	oxcart	0.00000
ILSVRC2012_val_00003604.png	snail	13.81895	snail	wool	0.00000
ILSVRC2012_val_00003605.png	cock	8.31390	cock	Christmas_stocking	0.00000
ILSVRC2012_val_00003606.png	cock	12.10299	cock	clog	0.00000
ILSVRC2012_val_00003607.png	night_snake	11.78071	night_snake	acorn	0.00000
ILSVRC2012_val_00003610.png	lionfish	13.04568	lionfish	spider_web	0.00000
ILSVRC2012_val_00003615.png	Rhodesian_ridgeback	4.53945	American_Staffordshire_terrier	soccer_ball	0.00000
ILSVRC2012_val_00003616.png	Border_terrier	13.62892	Border_terrier	tub	0.00000
ILSVRC2012_val_00003621.png	tree_frog	15.83034	tree_frog	iron	0.00000
ILSVRC2012_val_00003623.png	Rottweiler	4.43338	Rottweiler	muzzle	0.00000
ILSVRC2012_val_00003625.png	snail	2.57811	ant	chainlink_fence	0.00000
ILSVRC2012_val_00003628.png	Irish_water_spaniel	8.93163	Irish_water_spaniel	teddy	0.00000
ILSVRC2012_val_00003631.png	proboscis_monkey	16.25869	proboscis_monkey	mushroom	0.00000
ILSVRC2012_val_00003636.png	hermit_crab	16.35413	hermit_crab	knot	0.00000
ILSVRC2012_val_00003638.png	Leonberg	16.78747	Leonberg	muzzle	0.00000
ILSVRC2012_val_00003644.png	garter_snake	13.68208	garter_snake	knot	0.00000
ILSVRC2012_val_00003646.png	Walker_hound	14.65099	Walker_hound	tennis_ball	0.00000
ILSVRC2012_val_00003649.png	cricket	4.99390	dragonfly	syringe	0.00000
ILSVRC2012_val_00003650.png	tusker	7.00397	African_elephant	oxcart	0.00000
ILSVRC2012_val_00003654.png	llama	14.26706	llama	worm_fence	0.00000
ILSVRC2012_val_00003655.png	gazelle	12.44252	gazelle	crutch	0.00000
ILSVRC2012_val_00003656.png	fly	4.72087	fly	strainer	0.00000
ILSVRC2012_val_00003659.png	little_blue_heron	12.19530	little_blue_heron	corkscrew	0.00000
ILSVRC2012_val_00003661.png	prairie_chicken	16.97532	prairie_chicken	worm_fence	0.00000
ILSVRC2012_val_00003662.png	isopod	0.98323	conch	dough	0.00000
ILSVRC2012_val_00003665.png	magpie	15.06388	magpie	mortarboard	0.00000
ILSVRC2012_val_00003671.png	English_foxhound	5.95544	Airedale	sliding_door	0.00000
ILSVRC2012_val_00003672.png	jacamar	16.95103	jacamar	custard_apple	0.00000
ILSVRC2012_val_00003675.png	guinea_pig	10.04051	guinea_pig	doormat	0.00000
ILSVRC2012_val_00003676.png	partridge	15.70239	partridge	baseball	0.00000
ILSVRC2012_val_00003677.png	dung_beetle	12.50907	dung_beetle	lens_cap	0.00000
ILSVRC2012_val_00003683.png	Doberman	4.92981	Doberman	muzzle	0.00000
ILSVRC2012_val_00003685.png	ibex	14.82114	ibex	worm_fence	0.00000
ILSVRC2012_val_00003687.png	hornbill	13.21366	hornbill	reel	0.00000
ILSVRC2012_val_00003688.png	American_alligator	2.53178	Rottweiler	lakeside	0.00000
ILSVRC2012_val_00003690.png	Australian_terrier	7.68996	Yorkshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00003691.png	Brabancon_griffon	5.01920	malinois	muzzle	0.00000
ILSVRC2012_val_00003693.png	night_snake	9.99697	boa_constrictor	sandal	0.00000
ILSVRC2012_val_00003696.png	chow	12.94825	chow	teddy	0.00000
ILSVRC2012_val_00003697.png	hare	15.22336	hare	padlock	0.00000
ILSVRC2012_val_00003698.png	toy_poodle	9.31455	toy_poodle	wig	0.00000
ILSVRC2012_val_00003700.png	guenon	18.52799	guenon	Granny_Smith	0.00000
ILSVRC2012_val_00003702.png	common_newt	15.98650	common_newt	ear	0.00000
ILSVRC2012_val_00003705.png	rock_crab	1.93768	coho	Dutch_oven	0.00000
ILSVRC2012_val_00003706.png	diamondback	15.68967	diamondback	mitten	0.00000
ILSVRC2012_val_00003707.png	sulphur-crested_cockatoo	8.40015	sulphur-crested_cockatoo	corn	0.00000
ILSVRC2012_val_00003711.png	Pembroke	5.70908	Pembroke	dogsled	0.00000
ILSVRC2012_val_00003712.png	gibbon	18.07808	gibbon	binoculars	0.00000
ILSVRC2012_val_00003714.png	Gordon_setter	3.96706	Afghan_hound	tennis_ball	0.00000
ILSVRC2012_val_00003716.png	oystercatcher	14.60522	oystercatcher	volcano	0.00000
ILSVRC2012_val_00003722.png	green_lizard	11.92570	green_lizard	pencil_sharpener	0.00000
ILSVRC2012_val_00003723.png	Maltese_dog	7.61617	Maltese_dog	tennis_ball	0.00000
ILSVRC2012_val_00003725.png	Scottish_deerhound	13.05964	Scottish_deerhound	tennis_ball	0.00000
ILSVRC2012_val_00003726.png	Labrador_retriever	7.49921	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00003729.png	cocker_spaniel	10.66851	cocker_spaniel	velvet	0.00000
ILSVRC2012_val_00003731.png	standard_schnauzer	16.60296	standard_schnauzer	breastplate	0.00000
ILSVRC2012_val_00003733.png	sea_slug	11.49085	flatworm	mushroom	0.00000
ILSVRC2012_val_00003734.png	Border_collie	10.20329	Border_collie	soccer_ball	0.00000
ILSVRC2012_val_00003735.png	goldfish	10.24845	goldfish	hip	0.00000
ILSVRC2012_val_00003738.png	isopod	15.26370	isopod	acorn	0.00000
ILSVRC2012_val_00003743.png	macaw	13.82024	macaw	wine_bottle	0.00000
ILSVRC2012_val_00003745.png	malamute	12.56876	malamute	dogsled	0.00000
ILSVRC2012_val_00003746.png	loggerhead	-2.44414	killer_whale	tub	0.00000
ILSVRC2012_val_00003747.png	African_elephant	8.28161	African_elephant	plow	0.00000
ILSVRC2012_val_00003748.png	bullfrog	15.23549	bullfrog	reel	0.00000
ILSVRC2012_val_00003752.png	guenon	10.44690	guenon	acorn	0.00000
ILSVRC2012_val_00003753.png	spiny_lobster	20.95135	spiny_lobster	rotisserie	0.00000
ILSVRC2012_val_00003758.png	giant_schnauzer	18.22173	giant_schnauzer	reflex_camera	0.00000
ILSVRC2012_val_00003762.png	magpie	14.45248	magpie	toilet_tissue	0.00000
ILSVRC2012_val_00003765.png	coyote	9.26822	grey_fox	barrow	0.00000
ILSVRC2012_val_00003766.png	skunk	12.10855	skunk	barrow	0.00000
ILSVRC2012_val_00003768.png	green_snake	8.60977	green_snake	knot	0.00000
ILSVRC2012_val_00003769.png	Gordon_setter	2.92965	groenendael	dogsled	0.00000
ILSVRC2012_val_00003773.png	cheetah	1.60086	warthog	plow	0.00000
ILSVRC2012_val_00003774.png	Boston_bull	10.32255	French_bulldog	muzzle	0.00000
ILSVRC2012_val_00003775.png	black_swan	13.29945	black_swan	ice_lolly	0.00000
ILSVRC2012_val_00003776.png	fiddler_crab	17.46097	fiddler_crab	running_shoe	0.00000
ILSVRC2012_val_00003781.png	marmot	12.27522	marmot	stone_wall	0.00000
ILSVRC2012_val_00003785.png	green_mamba	13.30625	green_snake	sombrero	0.00000
ILSVRC2012_val_00003788.png	lion	15.57624	lion	wall_clock	0.00000
