img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000729.JPEG	malamute	0.01568	Dog	Eye	0.00000
ILSVRC2012_val_00000731.JPEG	agaric	0.09249	Plant	Natural landscape	0.00000
ILSVRC2012_val_00000733.JPEG	Persian_cat	-0.05180	Carnivore	Eye	0.00000
ILSVRC2012_val_00000735.JPEG	spoonbill	0.02553	Bird	Eye	0.00000
ILSVRC2012_val_00000739.JPEG	kite	0.03056	Bird	Accipitridae	0.00000
ILSVRC2012_val_00000744.JPEG	drake	-0.02093	Bird	Water	0.00000
ILSVRC2012_val_00000747.JPEG	brambling	0.04642	Bird	Beak	0.00000
ILSVRC2012_val_00000748.JPEG	soft-coated_wheaten_terrier	0.15599	Dog	Grass	0.00000
ILSVRC2012_val_00000749.JPEG	diamondback	0.18923	Vertebrate	Snout	0.00000
ILSVRC2012_val_00000751.JPEG	redshank	-0.01042	Bird	Sky	0.00000
ILSVRC2012_val_00000754.JPEG	tusker	0.05270	Elephant	Ecoregion	0.00000
ILSVRC2012_val_00000755.JPEG	earthstar	-0.07872	Plant	Brown	0.00000
ILSVRC2012_val_00000756.JPEG	kit_fox	0.03836	Carnivore	Grass	0.00000
ILSVRC2012_val_00000758.JPEG	Appenzeller	0.03270	Dog	Picture frame	0.00000
ILSVRC2012_val_00000768.JPEG	tiger_beetle	0.11920	Plant	Grass	0.00000
ILSVRC2012_val_00000772.JPEG	mantis	-0.02040	Plant	Flower	0.00000
ILSVRC2012_val_00000774.JPEG	spoonbill	-0.02601	Bird	Water	0.00000
ILSVRC2012_val_00000775.JPEG	barracouta	-0.08216	Plant	Cloud	0.00000
ILSVRC2012_val_00000779.JPEG	meerkat	0.06014	Mongoose	Blue	0.00000
ILSVRC2012_val_00000781.JPEG	conch	0.11233	Shankha	Beach	0.00000
ILSVRC2012_val_00000785.JPEG	dingo	0.01570	Dog	Eye	0.00000
ILSVRC2012_val_00000786.JPEG	boa_constrictor	-0.04341	Snake	Brown	0.00000
ILSVRC2012_val_00000788.JPEG	chimpanzee	0.10872	Orangutan	Gesture	0.00000
ILSVRC2012_val_00000791.JPEG	leatherback_turtle	0.03121	Marine invertebrates	Iguania	0.00000
ILSVRC2012_val_00000794.JPEG	little_blue_heron	-0.00542	Bird	Water	0.00000
ILSVRC2012_val_00000796.JPEG	tiger_cat	0.05135	Cat	Felidae	0.00000
ILSVRC2012_val_00000799.JPEG	silky_terrier	0.21479	Dog	Snout	0.00000
ILSVRC2012_val_00000800.JPEG	standard_poodle	0.13201	Primate	Felidae	0.00000
ILSVRC2012_val_00000802.JPEG	Tibetan_terrier	0.00946	Dog	Snow	0.00000
ILSVRC2012_val_00000806.JPEG	garter_snake	0.26572	Snake	Wildlife	0.00000
ILSVRC2012_val_00000807.JPEG	eft	0.04823	Plant	Leaf	0.00000
ILSVRC2012_val_00000810.JPEG	ringlet	-0.02270	Plant	Flower	0.00000
ILSVRC2012_val_00000818.JPEG	fiddler_crab	-0.03332	Arthropod	Water	0.00000
ILSVRC2012_val_00000819.JPEG	rhinoceros_beetle	0.20123	Insect	Pest	0.00000
ILSVRC2012_val_00000821.JPEG	king_crab	-0.06588	Arthropod	Food	0.00000
ILSVRC2012_val_00000824.JPEG	flat-coated_retriever	-0.01764	Dog	Sky	0.00000
ILSVRC2012_val_00000825.JPEG	American_coot	0.00383	Bird	Water	0.00000
ILSVRC2012_val_00000828.JPEG	titi	0.04707	Sloth	Branch	0.00000
ILSVRC2012_val_00000832.JPEG	Border_terrier	0.17695	Dog	Door	0.00000
ILSVRC2012_val_00000836.JPEG	nematode	0.17216	Organism	Science	0.00000
ILSVRC2012_val_00000837.JPEG	chickadee	0.13548	Bird	Beak	0.00000
ILSVRC2012_val_00000838.JPEG	basset	0.16375	Dog	Collar	0.00000
ILSVRC2012_val_00000847.JPEG	Bouvier_des_Flandres	0.00356	Dog	Smile	0.00000
ILSVRC2012_val_00000860.JPEG	ptarmigan	0.07988	Bird	Natural environment	0.00000
ILSVRC2012_val_00000865.JPEG	American_black_bear	0.06214	Plant	Natural environment	0.00000
ILSVRC2012_val_00000867.JPEG	miniature_poodle	0.21664	Dog	Snout	0.00000
ILSVRC2012_val_00000870.JPEG	chimpanzee	0.00405	Plant	Hairstyle	0.00000
ILSVRC2012_val_00000871.JPEG	brown_bear	-0.07729	Brown bear	Water	0.00000
ILSVRC2012_val_00000873.JPEG	house_finch	0.08141	Bird	Beak	0.00000
ILSVRC2012_val_00000875.JPEG	Norwich_terrier	-0.00940	Plant	Flower	0.00000
ILSVRC2012_val_00000877.JPEG	harvestman	0.04658	Arthropod	Wood	0.00000
ILSVRC2012_val_00000878.JPEG	spoonbill	0.11644	Bird	Beak	0.00000
ILSVRC2012_val_00000880.JPEG	jay	0.06225	Bird	Beak	0.00000
ILSVRC2012_val_00000882.JPEG	Tibetan_terrier	0.20110	Dog	Grass	0.00000
ILSVRC2012_val_00000883.JPEG	Bedlington_terrier	0.04322	Dog	White	0.00000
ILSVRC2012_val_00000884.JPEG	bloodhound	0.34424	Dog	Molosser	0.00000
ILSVRC2012_val_00000885.JPEG	black_grouse	0.11096	Bird	Beak	0.00000
ILSVRC2012_val_00000888.JPEG	kite	0.00794	Bird	Accipitridae	0.00000
ILSVRC2012_val_00000889.JPEG	standard_schnauzer	0.20280	Dog	Snout	0.00000
ILSVRC2012_val_00000890.JPEG	European_fire_salamander	0.02671	Fire salamander	Salamandra	0.00000
ILSVRC2012_val_00000892.JPEG	sorrel	0.03677	Horse	Sky	0.00000
ILSVRC2012_val_00000898.JPEG	lynx	-0.00883	Carnivore	Felidae	0.00000
ILSVRC2012_val_00000907.JPEG	Shih-Tzu	0.11061	Dog	Tennis ball	0.00000
ILSVRC2012_val_00000908.JPEG	whiptail	0.23314	Reptile	Landscape	0.00000
ILSVRC2012_val_00000909.JPEG	bloodhound	0.13457	Dog	Floor	0.00000
ILSVRC2012_val_00000911.JPEG	cock	0.06978	Bird	Phasianidae	0.00000
ILSVRC2012_val_00000912.JPEG	timber_wolf	0.09292	Carnivore	Grass	0.00000
ILSVRC2012_val_00000916.JPEG	vulture	0.02569	Bird	Accipitridae	0.00000
ILSVRC2012_val_00000918.JPEG	puffer	-0.06010	Vertebrate	Water	0.00000
ILSVRC2012_val_00000921.JPEG	electric_ray	-0.20178	Marine biology	Bedrock	0.00000
ILSVRC2012_val_00000922.JPEG	Norwich_terrier	0.18617	Dog	Snout	0.00000
ILSVRC2012_val_00000924.JPEG	dung_beetle	0.11885	Arthropod	Bedrock	0.00000
ILSVRC2012_val_00000925.JPEG	green_lizard	0.32859	Plant	Wildlife	0.00000
ILSVRC2012_val_00000926.JPEG	long-horned_beetle	0.05172	Pollinator	Leaf	0.00000
ILSVRC2012_val_00000929.JPEG	coucal	0.11213	Bird	Beak	0.00000
ILSVRC2012_val_00000930.JPEG	leatherback_turtle	0.01960	Arthropod	Wood	0.00000
ILSVRC2012_val_00000933.JPEG	eel	-0.19933	Coral	Water	0.00000
ILSVRC2012_val_00000934.JPEG	tarantula	-0.02663	Arthropod	Head	0.00000
ILSVRC2012_val_00000937.JPEG	wood_rabbit	0.12206	Rabbit	Whiskers	0.00000
ILSVRC2012_val_00000938.JPEG	leatherback_turtle	-0.02291	Vertebrate	Photograph	0.00000
ILSVRC2012_val_00000939.JPEG	flamingo	-0.14354	Flowering plant	Petal	0.00000
ILSVRC2012_val_00000940.JPEG	platypus	-0.08058	Plant	Water	0.00000
ILSVRC2012_val_00000941.JPEG	king_snake	0.08922	Reptile	Creative arts	0.00000
ILSVRC2012_val_00000943.JPEG	tick	-0.07205	Insect	Brown	0.00000
ILSVRC2012_val_00000944.JPEG	tree_frog	0.34735	Frog	Macro photography	0.00000
ILSVRC2012_val_00000945.JPEG	baboon	0.19254	Primate	Snout	0.00000
ILSVRC2012_val_00000946.JPEG	German_shepherd	0.20025	Dog	Grass	0.00000
ILSVRC2012_val_00000948.JPEG	Rhodesian_ridgeback	0.03643	Dog	Ecoregion	0.00000
ILSVRC2012_val_00000949.JPEG	Yorkshire_terrier	0.08631	Dog	Comfort	0.00000
ILSVRC2012_val_00000952.JPEG	toucan	0.07847	Toucan	Light	0.00000
ILSVRC2012_val_00000954.JPEG	coral_fungus	-0.00223	Plant	Leg	0.00000
ILSVRC2012_val_00000956.JPEG	ground_beetle	0.11568	Arthropod	Amber	0.00000
ILSVRC2012_val_00000958.JPEG	loggerhead	-0.11206	Dog breed	Footwear	0.00000
ILSVRC2012_val_00000962.JPEG	water_ouzel	-0.02138	Bird	Water	0.00000
ILSVRC2012_val_00000963.JPEG	magpie	0.07207	Magpie	Beak	0.00000
ILSVRC2012_val_00000964.JPEG	patas	0.11125	Primate	Vegetation	0.00000
ILSVRC2012_val_00000965.JPEG	damselfly	0.18002	Insect	Water	0.00000
ILSVRC2012_val_00000967.JPEG	stinkhorn	0.10157	Terrestrial plant	Natural landscape	0.00000
ILSVRC2012_val_00000970.JPEG	koala	-0.03882	Mammal	Botany	0.00000
ILSVRC2012_val_00000972.JPEG	grasshopper	0.13566	Arthropod	Pest	0.00000
ILSVRC2012_val_00000974.JPEG	chimpanzee	-0.02284	Primate	Hair	0.00000
ILSVRC2012_val_00000975.JPEG	bull_mastiff	0.11385	Dog	Collar	0.00000
ILSVRC2012_val_00000978.JPEG	frilled_lizard	0.14092	Plant	Grass	0.00000
ILSVRC2012_val_00000981.JPEG	Angora	0.10659	Rabbit	Felidae	0.00000
ILSVRC2012_val_00000983.JPEG	hyena	0.12864	Hyena	Felidae	0.00000
ILSVRC2012_val_00000986.JPEG	wolf_spider	-0.05074	Arthropod	Brown	0.00000
ILSVRC2012_val_00000990.JPEG	sea_urchin	0.10449	Marine invertebrates	Underwater	0.00000
ILSVRC2012_val_00000992.JPEG	basset	0.22261	Dog	Snout	0.00000
ILSVRC2012_val_00000993.JPEG	Siberian_husky	0.00371	Dog	Eye	0.00000
ILSVRC2012_val_00000994.JPEG	goldfish	-0.10814	Organism	Head	0.00000
ILSVRC2012_val_00000996.JPEG	rock_beauty	-0.05060	Vertebrate	Water	0.00000
ILSVRC2012_val_00000997.JPEG	Cardigan	0.06690	Dog	Collar	0.00000
ILSVRC2012_val_00001001.JPEG	wire-haired_fox_terrier	0.11731	Plant	Water	0.00000
ILSVRC2012_val_00001003.JPEG	fox_squirrel	0.04518	Plant	Grass	0.00000
ILSVRC2012_val_00001005.JPEG	EntleBucher	0.06015	Plant	Leaf	0.00000
ILSVRC2012_val_00001007.JPEG	scorpion	0.09188	Arthropod	Rib	0.00000
ILSVRC2012_val_00001009.JPEG	pug	0.13673	Pug	Whiskers	0.00000
ILSVRC2012_val_00001010.JPEG	eft	0.32655	Reptile	Gekkonidae	0.00000
ILSVRC2012_val_00001014.JPEG	cabbage_butterfly	-0.00574	Plant	Flower	0.00000
ILSVRC2012_val_00001015.JPEG	ringlet	0.06187	Plant	Leaf	0.00000
ILSVRC2012_val_00001022.JPEG	alligator_lizard	0.24766	Reptile	Wildlife	0.00000
ILSVRC2012_val_00001024.JPEG	bulbul	0.17458	Bird	Adaptation	0.00000
ILSVRC2012_val_00001025.JPEG	indri	-0.09249	Carnivore	Tableware	0.00000
ILSVRC2012_val_00001026.JPEG	sea_urchin	0.11415	Plant	Underwater	0.00000
ILSVRC2012_val_00001027.JPEG	ram	-0.06181	Vertebrate	Hair	0.00000
ILSVRC2012_val_00001028.JPEG	Dandie_Dinmont	0.10841	Dog	Style	0.00000
ILSVRC2012_val_00001031.JPEG	ostrich	0.08726	Bird	Natural environment	0.00000
ILSVRC2012_val_00001032.JPEG	patas	0.00249	Golden lion tamarin	Hair	0.00000
ILSVRC2012_val_00001033.JPEG	European_fire_salamander	0.00139	Fire salamander	Salamandra	0.00000
ILSVRC2012_val_00001036.JPEG	wallaby	0.03488	Wallaby	Natural environment	0.00000
ILSVRC2012_val_00001037.JPEG	black_and_gold_garden_spider	0.16281	Arthropod	Pest	0.00000
ILSVRC2012_val_00001038.JPEG	schipperke	0.10256	Dog	Flooring	0.00000
ILSVRC2012_val_00001039.JPEG	Mexican_hairless	0.04267	kangaroo	Grass	0.00000
ILSVRC2012_val_00001040.JPEG	Persian_cat	-0.00245	Cat	Felidae	0.00000
ILSVRC2012_val_00001042.JPEG	ringneck_snake	0.08148	Snake	Finger	0.00000
ILSVRC2012_val_00001044.JPEG	black_swan	0.08953	Bird	Beak	0.00000
ILSVRC2012_val_00001046.JPEG	bittern	-0.02491	Bird	Water	0.00000
ILSVRC2012_val_00001047.JPEG	Rhodesian_ridgeback	0.19035	Dog	Snout	0.00000
ILSVRC2012_val_00001049.JPEG	Chihuahua	0.01938	Dog	Eye	0.00000
ILSVRC2012_val_00001050.JPEG	llama	0.15715	Plant	Snout	0.00000
ILSVRC2012_val_00001051.JPEG	rock_beauty	-0.11390	Organism	Water	0.00000
ILSVRC2012_val_00001053.JPEG	black_and_gold_garden_spider	-0.02277	Yellow garden spider	Argiope	0.00000
ILSVRC2012_val_00001054.JPEG	Madagascar_cat	0.12873	Primate	Whiskers	0.00000
ILSVRC2012_val_00001056.JPEG	king_penguin	-0.06531	Plant	Water	0.00000
ILSVRC2012_val_00001057.JPEG	brain_coral	0.12253	Plant	Natural material	0.00000
ILSVRC2012_val_00001060.JPEG	cheetah	-0.00039	Vertebrate	Felidae	0.00000
ILSVRC2012_val_00001065.JPEG	Pomeranian	0.02360	Dog	Eye	0.00000
ILSVRC2012_val_00001066.JPEG	hippopotamus	-0.00183	Mammal	Natural material	0.00000
ILSVRC2012_val_00001067.JPEG	American_egret	-0.00942	Bird	Sky	0.00000
ILSVRC2012_val_00001068.JPEG	black_stork	-0.01870	Bird	Water	0.00000
ILSVRC2012_val_00001069.JPEG	Pekinese	-0.02921	Dog	Clothing	0.00000
ILSVRC2012_val_00001070.JPEG	German_short-haired_pointer	0.14818	Dog	Whiskers	0.00000
ILSVRC2012_val_00001073.JPEG	bustard	0.06805	Bird	Beak	0.00000
ILSVRC2012_val_00001074.JPEG	Bouvier_des_Flandres	-0.12337	Dog breed	Watch	0.00000
ILSVRC2012_val_00001075.JPEG	proboscis_monkey	0.01874	Primate	Eye	0.00000
ILSVRC2012_val_00001082.JPEG	cockroach	0.08765	Plant	Petal	0.00000
ILSVRC2012_val_00001083.JPEG	gyromitra	0.04996	Polyporales	Ingredient	0.00000
ILSVRC2012_val_00001084.JPEG	jay	0.04440	Bird	Nature	0.00000
ILSVRC2012_val_00001088.JPEG	hare	0.13784	Rabbit	Grass	0.00000
ILSVRC2012_val_00001092.JPEG	guenon	0.07010	Primate	Natural environment	0.00000
ILSVRC2012_val_00001095.JPEG	colobus	-0.03690	Dog breed	Fence	0.00000
ILSVRC2012_val_00001096.JPEG	Pembroke	0.14935	Dog	Collar	0.00000
ILSVRC2012_val_00001097.JPEG	bluetick	0.15408	Dog	Lamp	0.00000
ILSVRC2012_val_00001099.JPEG	marmoset	0.07980	Organism	Whiskers	0.00000
ILSVRC2012_val_00001101.JPEG	Persian_cat	0.04666	Cat	Comfort	0.00000
ILSVRC2012_val_00001104.JPEG	titi	0.08519	Primate	Branch	0.00000
ILSVRC2012_val_00001108.JPEG	vine_snake	-0.04858	Plant	Wood	0.00000
ILSVRC2012_val_00001109.JPEG	groenendael	0.07935	Vertebrate	Felidae	0.00000
ILSVRC2012_val_00001112.JPEG	golden_retriever	0.05468	Dog	Snow	0.00000
ILSVRC2012_val_00001113.JPEG	komondor	0.16362	Dog	Grass	0.00000
ILSVRC2012_val_00001114.JPEG	hen	0.06651	Bird	Phasianidae	0.00000
ILSVRC2012_val_00001121.JPEG	redshank	-0.02527	Bird	Water	0.00000
ILSVRC2012_val_00001122.JPEG	fiddler_crab	0.08059	Arthropod	Cancridae	0.00000
ILSVRC2012_val_00001123.JPEG	golden_retriever	0.00502	Dog	Snow	0.00000
ILSVRC2012_val_00001124.JPEG	king_crab	-0.04122	Fish	Finger	0.00000
ILSVRC2012_val_00001128.JPEG	English_foxhound	0.28028	Dog	Bored	0.00000
ILSVRC2012_val_00001129.JPEG	Newfoundland	0.14345	Dog	Grass	0.00000
ILSVRC2012_val_00001130.JPEG	yellow_lady's_slipper	-0.04161	Plant	Flower	0.00000
ILSVRC2012_val_00001131.JPEG	spotted_salamander	0.13100	Plant	Grass	0.00000
ILSVRC2012_val_00001132.JPEG	Persian_cat	0.04144	Cat	Felidae	0.00000
ILSVRC2012_val_00001136.JPEG	black_grouse	0.09905	Bird	Beak	0.00000
ILSVRC2012_val_00001137.JPEG	Ibizan_hound	-0.05698	Fawn	Sleeve	0.00000
ILSVRC2012_val_00001138.JPEG	axolotl	0.82790	Scaled reptile	no-label	0.00000
ILSVRC2012_val_00001141.JPEG	Blenheim_spaniel	-0.02567	Dog	Hair	0.00000
ILSVRC2012_val_00001142.JPEG	coucal	-0.00109	Bird	Sky	0.00000
ILSVRC2012_val_00001146.JPEG	peacock	0.04470	Peafowl	Phasianidae	0.00000
ILSVRC2012_val_00001147.JPEG	Shetland_sheepdog	0.11050	Dog	Floor	0.00000
ILSVRC2012_val_00001148.JPEG	dhole	0.21318	Dog	Snout	0.00000
ILSVRC2012_val_00001150.JPEG	black_widow	-0.03290	Insect	Brown	0.00000
ILSVRC2012_val_00001152.JPEG	chow	0.20628	Dog	Snout	0.00000
ILSVRC2012_val_00001155.JPEG	baboon	0.10452	Plant community	Natural landscape	0.00000
ILSVRC2012_val_00001158.JPEG	toucan	0.02348	Bird	Sky	0.00000
ILSVRC2012_val_00001161.JPEG	starfish	0.08044	Marine invertebrates	Gesture	0.00000
ILSVRC2012_val_00001162.JPEG	red-backed_sandpiper	-0.00552	Bird	Watch	0.00000
ILSVRC2012_val_00001163.JPEG	macaw	0.06307	Bird	Beak	0.00000
ILSVRC2012_val_00001164.JPEG	Blenheim_spaniel	0.05911	Dog	Tartan	0.00000
ILSVRC2012_val_00001165.JPEG	American_coot	0.00669	Bird	Water	0.00000
ILSVRC2012_val_00001172.JPEG	timber_wolf	0.02884	Dog	Snow	0.00000
ILSVRC2012_val_00001176.JPEG	anemone_fish	-0.03379	Organism	Blue	0.00000
ILSVRC2012_val_00001177.JPEG	African_elephant	0.03986	Elephant	Sky	0.00000
ILSVRC2012_val_00001179.JPEG	American_coot	-0.00794	Bird	Water	0.00000
ILSVRC2012_val_00001185.JPEG	green_mamba	-0.00417	Snake	Eye	0.00000
ILSVRC2012_val_00001187.JPEG	admiral	0.10949	Insect	Adaptation	0.00000
ILSVRC2012_val_00001189.JPEG	rock_beauty	-0.04319	Vertebrate	Water	0.00000
ILSVRC2012_val_00001191.JPEG	golden_retriever	0.08828	Dog	Ear	0.00000
ILSVRC2012_val_00001193.JPEG	puffer	-0.06268	Vertebrate	Water	0.00000
ILSVRC2012_val_00001195.JPEG	wire-haired_fox_terrier	-0.02127	Dog	Hair	0.00000
ILSVRC2012_val_00001198.JPEG	Pomeranian	0.15505	Spitz	Whiskers	0.00000
ILSVRC2012_val_00001199.JPEG	brown_bear	-0.05104	Brown bear	Water	0.00000
ILSVRC2012_val_00001203.JPEG	Leonberg	0.19450	Dog	Grass	0.00000
ILSVRC2012_val_00001206.JPEG	Scottish_deerhound	0.02932	Dog	Shorts	0.00000
ILSVRC2012_val_00001212.JPEG	dingo	0.12251	Dog	Fence	0.00000
ILSVRC2012_val_00001213.JPEG	great_grey_owl	-0.03317	Bird	Brown	0.00000
ILSVRC2012_val_00001215.JPEG	admiral	0.16070	Pollinator	Limenitis	0.00000
ILSVRC2012_val_00001217.JPEG	hare	0.01721	Antelope jackrabbit	Ecoregion	0.00000
ILSVRC2012_val_00001218.JPEG	kite	-0.02887	Bird	Sky	0.00000
ILSVRC2012_val_00001222.JPEG	Staffordshire_bullterrier	0.10205	Dog	Collar	0.00000
ILSVRC2012_val_00001223.JPEG	clumber	0.15238	Dog	Grass	0.00000
ILSVRC2012_val_00001224.JPEG	English_setter	0.08805	Dog	Jaw	0.00000
ILSVRC2012_val_00001225.JPEG	Japanese_spaniel	0.13253	Dog	Grass	0.00000
ILSVRC2012_val_00001226.JPEG	hamster	-0.01591	Vertebrate	Eye	0.00000
ILSVRC2012_val_00001228.JPEG	Japanese_spaniel	0.14482	Dog breed	Snout	0.00000
ILSVRC2012_val_00001230.JPEG	black_stork	-0.01538	Bird	Water	0.00000
ILSVRC2012_val_00001231.JPEG	gyromitra	0.05447	Plant	False morel	0.00000
ILSVRC2012_val_00001232.JPEG	hartebeest	0.00988	Fawn	Grass	0.00000
ILSVRC2012_val_00001234.JPEG	miniature_poodle	0.03694	Dog	White	0.00000
ILSVRC2012_val_00001236.JPEG	patas	0.18548	Plant	Grass	0.00000
ILSVRC2012_val_00001237.JPEG	fox_squirrel	0.06942	Bird	Twig	0.00000
ILSVRC2012_val_00001238.JPEG	dragonfly	0.12644	Insect	Twig	0.00000
ILSVRC2012_val_00001241.JPEG	porcupine	0.18157	Vertebrate	Snout	0.00000
ILSVRC2012_val_00001244.JPEG	Shih-Tzu	-0.02409	Dog	Hair	0.00000
ILSVRC2012_val_00001248.JPEG	water_buffalo	-0.10451	Working animal	Footwear	0.00000
ILSVRC2012_val_00001250.JPEG	Ibizan_hound	0.16742	Dog breed	Snout	0.00000
ILSVRC2012_val_00001254.JPEG	langur	0.10862	Primate	Gesture	0.00000
ILSVRC2012_val_00001260.JPEG	kit_fox	-0.02946	Red fox	Eye	0.00000
ILSVRC2012_val_00001267.JPEG	redbone	0.08881	Dog	Ear	0.00000
ILSVRC2012_val_00001268.JPEG	snail	0.05312	Snail	Natural landscape	0.00000
ILSVRC2012_val_00001271.JPEG	grey_whale	-0.19370	Fish	Water	0.00000
ILSVRC2012_val_00001272.JPEG	trilobite	-0.91865	no-label	Automotive tire	0.00000
ILSVRC2012_val_00001274.JPEG	goldfinch	0.09980	Bird	Botany	0.00000
ILSVRC2012_val_00001277.JPEG	white_stork	-0.01583	Bird	Sky	0.00000
ILSVRC2012_val_00001279.JPEG	bighorn	0.10470	Argali	Horn	0.00000
ILSVRC2012_val_00001280.JPEG	ox	-0.09428	Working animal	Water	0.00000
ILSVRC2012_val_00001283.JPEG	tick	-0.05199	Insect	Brown	0.00000
ILSVRC2012_val_00001284.JPEG	Tibetan_terrier	0.21689	Dog	Wood	0.00000
ILSVRC2012_val_00001286.JPEG	cairn	0.11203	Dog	Grass	0.00000
ILSVRC2012_val_00001288.JPEG	sulphur-crested_cockatoo	0.03844	Sulphur-crested cockatoo	Eye	0.00000
ILSVRC2012_val_00001290.JPEG	monarch	-0.00733	Plant	Flower	0.00000
ILSVRC2012_val_00001297.JPEG	Boston_bull	0.07704	Dog	Collar	0.00000
ILSVRC2012_val_00001302.JPEG	Greater_Swiss_Mountain_dog	-0.00912	Dog	Sky	0.00000
ILSVRC2012_val_00001305.JPEG	Gordon_setter	0.03008	Dog	Leaf	0.00000
ILSVRC2012_val_00001309.JPEG	garter_snake	0.12576	Snake	Adaptation	0.00000
ILSVRC2012_val_00001313.JPEG	French_bulldog	0.18057	Dog	Flooring	0.00000
ILSVRC2012_val_00001314.JPEG	Siberian_husky	0.07578	Dog	Grass	0.00000
ILSVRC2012_val_00001329.JPEG	echidna	0.05150	Plant	Wood	0.00000
ILSVRC2012_val_00001333.JPEG	llama	0.03705	Vertebrate	Cap	0.00000
ILSVRC2012_val_00001335.JPEG	Arctic_fox	0.00867	Carnivore	Rectangle	0.00000
ILSVRC2012_val_00001336.JPEG	bee_eater	0.07724	Bird	Beak	0.00000
ILSVRC2012_val_00001338.JPEG	American_alligator	0.05850	Crocodile	Crocodilia	0.00000
ILSVRC2012_val_00001341.JPEG	tabby	-0.02539	Cat	Computer	0.00000
ILSVRC2012_val_00001344.JPEG	basenji	0.07824	Dog	Comfort	0.00000
ILSVRC2012_val_00001349.JPEG	keeshond	0.10184	Dog	Collar	0.00000
ILSVRC2012_val_00001352.JPEG	snow_leopard	-0.08482	Leopard	Eye	0.00000
ILSVRC2012_val_00001356.JPEG	chambered_nautilus	-0.01747	Organism	Textile	0.00000
ILSVRC2012_val_00001357.JPEG	drake	-0.01639	Bird	Water	0.00000
ILSVRC2012_val_00001358.JPEG	tusker	0.18977	Vertebrate	Cooking	0.00000
ILSVRC2012_val_00001359.JPEG	lion	-0.06653	Lion	Roar	0.00000
ILSVRC2012_val_00001360.JPEG	water_buffalo	-0.00339	Plant	Mountain	0.00000
ILSVRC2012_val_00001362.JPEG	bolete	0.00494	Plant	Leaf	0.00000
ILSVRC2012_val_00001363.JPEG	redbone	-0.03570	Dog	Water	0.00000
ILSVRC2012_val_00001366.JPEG	isopod	0.15817	Insect	Pest	0.00000
ILSVRC2012_val_00001368.JPEG	hen	-0.03122	Bird	Hair	0.00000
ILSVRC2012_val_00001370.JPEG	black_and_gold_garden_spider	-0.01766	Yellow garden spider	Head	0.00000
ILSVRC2012_val_00001371.JPEG	toy_terrier	-0.00835	Plant	Flower	0.00000
ILSVRC2012_val_00001375.JPEG	African_chameleon	-0.11023	Scaled reptile	Brown	0.00000
ILSVRC2012_val_00001379.JPEG	Norfolk_terrier	0.11697	Dog	Wood	0.00000
ILSVRC2012_val_00001381.JPEG	crayfish	-0.02630	Arthropod	Head	0.00000
ILSVRC2012_val_00001385.JPEG	Weimaraner	0.18742	Dog	Collar	0.00000
ILSVRC2012_val_00001386.JPEG	weasel	0.10239	Vertebrate	Biome	0.00000
ILSVRC2012_val_00001387.JPEG	black_stork	0.04175	Bird	Beak	0.00000
ILSVRC2012_val_00001389.JPEG	papillon	0.19014	Dog	Fence	0.00000
ILSVRC2012_val_00001391.JPEG	vulture	0.04949	Plant	Accipitridae	0.00000
ILSVRC2012_val_00001393.JPEG	Shih-Tzu	0.04958	Dog	Felidae	0.00000
ILSVRC2012_val_00001397.JPEG	pug	0.13582	Dog	Collar	0.00000
ILSVRC2012_val_00001398.JPEG	ostrich	0.00354	Ratite	Cloud	0.00000
ILSVRC2012_val_00001401.JPEG	Leonberg	0.17851	Dog	Snout	0.00000
ILSVRC2012_val_00001404.JPEG	keeshond	0.01416	Dog	Eye	0.00000
ILSVRC2012_val_00001407.JPEG	otter	0.04674	Carnivore	Whiskers	0.00000
ILSVRC2012_val_00001408.JPEG	Great_Dane	0.14197	Dog	Whiskers	0.00000
ILSVRC2012_val_00001410.JPEG	groom	-0.04067	Plant	Clothing	0.00000
ILSVRC2012_val_00001414.JPEG	Sussex_spaniel	0.21705	Dog	Snout	0.00000
ILSVRC2012_val_00001419.JPEG	Staffordshire_bullterrier	0.08575	Dog	Collar	0.00000
ILSVRC2012_val_00001421.JPEG	ground_beetle	0.13321	Arthropod	Pest	0.00000
ILSVRC2012_val_00001425.JPEG	Weimaraner	0.26540	Dog	Sporting Group	0.00000
ILSVRC2012_val_00001434.JPEG	curly-coated_retriever	0.14607	Dog	Collar	0.00000
ILSVRC2012_val_00001435.JPEG	sulphur-crested_cockatoo	-0.01985	Plant	Leaf	0.00000
ILSVRC2012_val_00001436.JPEG	sturgeon	-0.11432	Fish	Water	0.00000
ILSVRC2012_val_00001439.JPEG	hamster	-0.03738	Fawn	Finger	0.00000
ILSVRC2012_val_00001442.JPEG	three-toed_sloth	-0.02435	Organism	Natural environment	0.00000
ILSVRC2012_val_00001445.JPEG	Scotch_terrier	0.17279	Dog	Grass	0.00000
ILSVRC2012_val_00001448.JPEG	toy_poodle	-0.01637	Dog	Glasses	0.00000
ILSVRC2012_val_00001449.JPEG	Dungeness_crab	-0.04451	Arthropod	Food	0.00000
ILSVRC2012_val_00001454.JPEG	black_widow	0.16319	Insect	Pest	0.00000
ILSVRC2012_val_00001458.JPEG	langur	0.22449	Primate	Snout	0.00000
