img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00004091.png	mantis	6.28744	mantis	ear	0.00000
ILSVRC2012_val_00004093.png	anemone_fish	-1.84401	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00004095.png	tick	5.15100	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00004097.png	Irish_water_spaniel	8.01709	Irish_water_spaniel	thresher	0.00000
ILSVRC2012_val_00004100.png	kuvasz	5.82227	kuvasz	tennis_ball	0.00000
ILSVRC2012_val_00004102.png	green_lizard	7.46901	whiptail	worm_fence	0.00000
ILSVRC2012_val_00004103.png	coral_fungus	5.67123	coral_fungus	cauliflower	0.00000
ILSVRC2012_val_00004105.png	grey_whale	8.73542	grey_whale	laptop	0.00000
ILSVRC2012_val_00004106.png	American_alligator	7.47111	American_alligator	coffee_mug	0.00000
ILSVRC2012_val_00004110.png	garden_spider	5.41326	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00004112.png	American_coot	7.00403	American_coot	lakeside	0.00000
ILSVRC2012_val_00004113.png	rock_crab	6.27962	rock_crab	balance_beam	0.00000
ILSVRC2012_val_00004118.png	black_and_gold_garden_spider	5.42180	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00004127.png	gar	2.86742	barracouta	reel	0.00000
ILSVRC2012_val_00004129.png	Pembroke	8.56580	Pembroke	muzzle	0.00000
ILSVRC2012_val_00004132.png	fly	8.49331	fly	window_screen	0.00000
ILSVRC2012_val_00004134.png	Newfoundland	6.07482	Newfoundland	snorkel	0.00000
ILSVRC2012_val_00004135.png	snow_leopard	6.29071	leopard	coffeepot	0.00000
ILSVRC2012_val_00004136.png	centipede	6.51453	centipede	quill	0.00000
ILSVRC2012_val_00004137.png	ram	7.09958	bighorn	pretzel	0.00000
ILSVRC2012_val_00004140.png	black_and_gold_garden_spider	4.32748	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00004141.png	red_fox	3.27859	dingo	bib	0.00000
ILSVRC2012_val_00004143.png	water_snake	4.05800	water_snake	knot	0.00000
ILSVRC2012_val_00004146.png	harvestman	6.15326	harvestman	spider_web	0.00000
ILSVRC2012_val_00004148.png	Walker_hound	4.38559	Walker_hound	sleeping_bag	0.00000
ILSVRC2012_val_00004151.png	black_and_gold_garden_spider	3.68843	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00004153.png	starfish	-1.56484	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00004161.png	barracouta	1.01110	hammerhead	snorkel	0.00000
ILSVRC2012_val_00004163.png	black_widow	6.64083	black_widow	hip	0.00000
ILSVRC2012_val_00004164.png	black_widow	5.16177	black_widow	chocolate_sauce	0.00000
ILSVRC2012_val_00004167.png	echidna	3.80790	echidna	cardoon	0.00000
ILSVRC2012_val_00004168.png	siamang	6.29707	siamang	electric_guitar	0.00000
ILSVRC2012_val_00004172.png	harvestman	6.43407	harvestman	spider_web	0.00000
ILSVRC2012_val_00004173.png	gorilla	8.37027	gorilla	stretcher	0.00000
ILSVRC2012_val_00004175.png	jellyfish	6.50968	jellyfish	matchstick	0.00000
ILSVRC2012_val_00004177.png	cockroach	5.82538	isopod	water_bottle	0.00000
ILSVRC2012_val_00004178.png	coyote	5.81370	coyote	potter's_wheel	0.00000
ILSVRC2012_val_00004180.png	Bernese_mountain_dog	7.02319	Bernese_mountain_dog	croquet_ball	0.00000
ILSVRC2012_val_00004182.png	water_snake	5.62879	ringneck_snake	knot	0.00000
ILSVRC2012_val_00004183.png	hen	6.16692	hen	schooner	0.00000
ILSVRC2012_val_00004185.png	Sussex_spaniel	8.38196	Sussex_spaniel	cassette	0.00000
ILSVRC2012_val_00004186.png	Border_terrier	9.03103	Border_terrier	jinrikisha	0.00000
ILSVRC2012_val_00004190.png	capuchin	10.01366	capuchin	china_cabinet	0.00000
ILSVRC2012_val_00004192.png	Siberian_husky	4.65863	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00004201.png	common_iguana	5.99100	green_lizard	cucumber	0.00000
ILSVRC2012_val_00004208.png	Great_Pyrenees	1.53138	kuvasz	quilt	0.00000
ILSVRC2012_val_00004210.png	cockroach	10.47064	cockroach	shoji	0.00000
ILSVRC2012_val_00004215.png	damselfly	7.76192	damselfly	oboe	0.00000
ILSVRC2012_val_00004217.png	miniature_schnauzer	7.35685	miniature_schnauzer	toyshop	0.00000
ILSVRC2012_val_00004219.png	spiny_lobster	6.64510	spiny_lobster	coral_reef	0.00000
ILSVRC2012_val_00004221.png	leatherback_turtle	7.30759	leatherback_turtle	waffle_iron	0.00000
ILSVRC2012_val_00004222.png	king_snake	5.74551	king_snake	tripod	0.00000
ILSVRC2012_val_00004223.png	Irish_setter	7.61085	Irish_setter	pill_bottle	0.00000
ILSVRC2012_val_00004225.png	Labrador_retriever	8.14211	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00004226.png	goose	9.15471	goose	sock	0.00000
ILSVRC2012_val_00004227.png	baboon	7.15865	baboon	meat_loaf	0.00000
ILSVRC2012_val_00004228.png	flat-coated_retriever	6.13563	flat-coated_retriever	doormat	0.00000
ILSVRC2012_val_00004231.png	Italian_greyhound	6.76658	Italian_greyhound	carousel	0.00000
ILSVRC2012_val_00004234.png	hummingbird	7.39236	hummingbird	rubber_eraser	0.00000
ILSVRC2012_val_00004235.png	goose	7.98107	goose	lakeside	0.00000
ILSVRC2012_val_00004243.png	goldfinch	7.80865	goldfinch	chocolate_sauce	0.00000
ILSVRC2012_val_00004245.png	junco	8.29682	junco	worm_fence	0.00000
ILSVRC2012_val_00004248.png	giant_schnauzer	6.10301	giant_schnauzer	dishwasher	0.00000
ILSVRC2012_val_00004251.png	giant_schnauzer	7.34357	Bouvier_des_Flandres	laptop	0.00000
ILSVRC2012_val_00004254.png	rock_crab	7.94594	hermit_crab	buckeye	0.00000
ILSVRC2012_val_00004255.png	mantis	6.15329	mantis	recreational_vehicle	0.00000
ILSVRC2012_val_00004256.png	prairie_chicken	8.01087	prairie_chicken	mitten	0.00000
ILSVRC2012_val_00004258.png	crayfish	5.88159	tailed_frog	pajama	0.00000
ILSVRC2012_val_00004260.png	damselfly	6.62258	damselfly	ballpoint	0.00000
ILSVRC2012_val_00004261.png	borzoi	7.60556	borzoi	racer	0.00000
ILSVRC2012_val_00004267.png	zebra	6.92862	zebra	spider_web	0.00000
ILSVRC2012_val_00004269.png	thunder_snake	5.17799	ringneck_snake	knot	0.00000
ILSVRC2012_val_00004271.png	barn_spider	3.38911	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00004272.png	gorilla	7.10961	gorilla	cucumber	0.00000
ILSVRC2012_val_00004274.png	groenendael	5.30256	groenendael	tennis_ball	0.00000
ILSVRC2012_val_00004276.png	African_hunting_dog	7.30127	African_hunting_dog	bulletproof_vest	0.00000
ILSVRC2012_val_00004278.png	standard_poodle	6.98486	standard_poodle	croquet_ball	0.00000
ILSVRC2012_val_00004280.png	hognose_snake	8.08860	hognose_snake	ambulance	0.00000
ILSVRC2012_val_00004282.png	African_hunting_dog	8.21223	African_hunting_dog	Band_Aid	0.00000
ILSVRC2012_val_00004284.png	cicada	8.09836	cicada	window_screen	0.00000
ILSVRC2012_val_00004287.png	standard_schnauzer	6.83045	standard_schnauzer	bathing_cap	0.00000
ILSVRC2012_val_00004288.png	Scottish_deerhound	8.00135	Scottish_deerhound	hip	0.00000
ILSVRC2012_val_00004294.png	colobus	7.38788	colobus	catamaran	0.00000
ILSVRC2012_val_00004295.png	black_widow	5.79744	black_widow	spider_web	0.00000
ILSVRC2012_val_00004298.png	otter	8.39720	otter	volleyball	0.00000
ILSVRC2012_val_00004300.png	wood_rabbit	6.45859	hare	bucket	0.00000
ILSVRC2012_val_00004302.png	sea_lion	7.62258	sea_lion	bath_towel	0.00000
ILSVRC2012_val_00004306.png	cock	7.20456	cock	broom	0.00000
ILSVRC2012_val_00004310.png	triceratops	7.32075	triceratops	piggy_bank	0.00000
ILSVRC2012_val_00004311.png	great_white_shark	6.81448	great_white_shark	saltshaker	0.00000
ILSVRC2012_val_00004315.png	hen	7.93829	hen	pineapple	0.00000
ILSVRC2012_val_00004316.png	jay	7.01753	jay	butcher_shop	0.00000
ILSVRC2012_val_00004317.png	jay	2.63435	little_blue_heron	paddle	0.00000
ILSVRC2012_val_00004320.png	dingo	6.87167	dingo	cliff	0.00000
ILSVRC2012_val_00004325.png	toy_terrier	6.11856	miniature_pinscher	muzzle	0.00000
ILSVRC2012_val_00004329.png	great_white_shark	6.29660	great_white_shark	solar_dish	0.00000
ILSVRC2012_val_00004332.png	isopod	0.15198	chiton	honeycomb	0.00000
ILSVRC2012_val_00004334.png	dingo	8.87250	dingo	bathing_cap	0.00000
ILSVRC2012_val_00004335.png	barn_spider	5.53409	barn_spider	spider_web	0.00000
ILSVRC2012_val_00004339.png	rhinoceros_beetle	7.26750	rhinoceros_beetle	buckeye	0.00000
ILSVRC2012_val_00004340.png	coucal	7.98022	coucal	worm_fence	0.00000
ILSVRC2012_val_00004341.png	flat-coated_retriever	4.83485	flat-coated_retriever	muzzle	0.00000
ILSVRC2012_val_00004342.png	Bedlington_terrier	9.57014	Bedlington_terrier	wallet	0.00000
ILSVRC2012_val_00004344.png	jay	7.25654	jay	snowmobile	0.00000
ILSVRC2012_val_00004345.png	great_grey_owl	-2.77336	coho	snowmobile	0.00000
ILSVRC2012_val_00004349.png	wallaby	9.29642	wallaby	mousetrap	0.00000
ILSVRC2012_val_00004351.png	ringneck_snake	-4.87368	Appenzeller	reflex_camera	0.00000
ILSVRC2012_val_00004354.png	Australian_terrier	6.27537	cairn	doormat	0.00000
ILSVRC2012_val_00004355.png	capuchin	7.70549	capuchin	horizontal_bar	0.00000
ILSVRC2012_val_00004358.png	Tibetan_terrier	7.98715	Tibetan_terrier	red_wine	0.00000
ILSVRC2012_val_00004359.png	Shih-Tzu	7.70207	Shih-Tzu	carton	0.00000
ILSVRC2012_val_00004361.png	Old_English_sheepdog	8.18412	Old_English_sheepdog	solar_dish	0.00000
ILSVRC2012_val_00004362.png	spiny_lobster	6.82833	spiny_lobster	coral_reef	0.00000
ILSVRC2012_val_00004366.png	Saint_Bernard	9.28108	Saint_Bernard	mortarboard	0.00000
ILSVRC2012_val_00004369.png	triceratops	6.99573	triceratops	sarong	0.00000
ILSVRC2012_val_00004372.png	dingo	2.68855	wallaby	muzzle	0.00000
ILSVRC2012_val_00004374.png	Border_terrier	7.12451	Border_terrier	muzzle	0.00000
ILSVRC2012_val_00004375.png	house_finch	8.07404	house_finch	seat_belt	0.00000
ILSVRC2012_val_00004378.png	whippet	4.69769	whippet	dogsled	0.00000
ILSVRC2012_val_00004381.png	kite	6.54873	kite	solar_dish	0.00000
ILSVRC2012_val_00004386.png	miniature_pinscher	6.12926	Doberman	muzzle	0.00000
ILSVRC2012_val_00004390.png	borzoi	7.86615	borzoi	doormat	0.00000
ILSVRC2012_val_00004394.png	warthog	8.63471	warthog	minivan	0.00000
ILSVRC2012_val_00004396.png	German_shepherd	4.64028	German_shepherd	muzzle	0.00000
ILSVRC2012_val_00004397.png	cairn	7.22453	cairn	pickelhaube	0.00000
ILSVRC2012_val_00004398.png	titi	6.75839	titi	shopping_basket	0.00000
ILSVRC2012_val_00004400.png	king_crab	8.14113	king_crab	dishrag	0.00000
ILSVRC2012_val_00004401.png	isopod	8.90593	isopod	hotdog	0.00000
ILSVRC2012_val_00004402.png	American_alligator	8.24011	American_alligator	rapeseed	0.00000
ILSVRC2012_val_00004403.png	basset	7.46353	basset	pay-phone	0.00000
ILSVRC2012_val_00004404.png	Appenzeller	6.23450	Appenzeller	stretcher	0.00000
ILSVRC2012_val_00004407.png	whippet	7.29549	whippet	window_screen	0.00000
ILSVRC2012_val_00004409.png	badger	8.79480	badger	cowboy_boot	0.00000
ILSVRC2012_val_00004411.png	Persian_cat	2.78635	Persian_cat	quilt	0.00000
ILSVRC2012_val_00004417.png	hammerhead	7.47540	hammerhead	coral_reef	0.00000
ILSVRC2012_val_00004418.png	spiny_lobster	6.32543	spiny_lobster	wreck	0.00000
ILSVRC2012_val_00004419.png	sea_cucumber	7.19334	sea_cucumber	coral_reef	0.00000
ILSVRC2012_val_00004422.png	tabby	2.80308	tabby	crossword_puzzle	0.00000
ILSVRC2012_val_00004423.png	Chesapeake_Bay_retriever	7.37422	Chesapeake_Bay_retriever	tennis_ball	0.00000
ILSVRC2012_val_00004427.png	tailed_frog	7.44809	bullfrog	bulletproof_vest	0.00000
ILSVRC2012_val_00004434.png	Ibizan_hound	7.85592	Ibizan_hound	tennis_ball	0.00000
ILSVRC2012_val_00004435.png	Newfoundland	4.75181	Newfoundland	swab	0.00000
ILSVRC2012_val_00004436.png	bluetick	8.17790	bluetick	pick	0.00000
ILSVRC2012_val_00004437.png	coral_fungus	6.58867	coral_fungus	cauliflower	0.00000
ILSVRC2012_val_00004444.png	hermit_crab	7.43983	hermit_crab	mortar	0.00000
ILSVRC2012_val_00004448.png	diamondback	6.04904	diamondback	sombrero	0.00000
ILSVRC2012_val_00004449.png	boxer	9.73810	boxer	soccer_ball	0.00000
ILSVRC2012_val_00004450.png	Great_Pyrenees	6.62232	Great_Pyrenees	apron	0.00000
ILSVRC2012_val_00004451.png	redshank	8.58359	redshank	honeycomb	0.00000
ILSVRC2012_val_00004453.png	admiral	6.99123	admiral	sandbar	0.00000
ILSVRC2012_val_00004458.png	capuchin	8.56057	capuchin	zucchini	0.00000
ILSVRC2012_val_00004462.png	king_crab	7.39897	king_crab	cliff_dwelling	0.00000
ILSVRC2012_val_00004463.png	cock	4.85323	cock	bobsled	0.00000
ILSVRC2012_val_00004464.png	lionfish	5.82401	lionfish	coral_reef	0.00000
ILSVRC2012_val_00004472.png	bolete	1.88693	bolete	mushroom	0.00000
ILSVRC2012_val_00004474.png	Great_Pyrenees	3.79138	Great_Pyrenees	doormat	0.00000
ILSVRC2012_val_00004477.png	German_short-haired_pointer	3.29790	German_short-haired_pointer	tennis_ball	0.00000
ILSVRC2012_val_00004479.png	beaver	3.71809	beaver	mousetrap	0.00000
ILSVRC2012_val_00004494.png	hornbill	8.54139	hornbill	soap_dispenser	0.00000
ILSVRC2012_val_00004499.png	rock_python	3.45552	diamondback	vault	0.00000
ILSVRC2012_val_00004503.png	African_grey	7.28960	African_grey	computer_keyboard	0.00000
ILSVRC2012_val_00004505.png	Gila_monster	1.52036	whiptail	alp	0.00000
ILSVRC2012_val_00004506.png	Tibetan_mastiff	8.50958	Tibetan_mastiff	bearskin	0.00000
ILSVRC2012_val_00004508.png	bison	6.86646	bison	submarine	0.00000
ILSVRC2012_val_00004511.png	Border_terrier	8.13690	Border_terrier	mousetrap	0.00000
ILSVRC2012_val_00004514.png	daisy	6.17358	daisy	pot	0.00000
ILSVRC2012_val_00004517.png	ground_beetle	6.80251	dung_beetle	mouse	0.00000
ILSVRC2012_val_00004518.png	magpie	7.81857	magpie	picket_fence	0.00000
ILSVRC2012_val_00004530.png	wombat	8.54706	wombat	mousetrap	0.00000
ILSVRC2012_val_00004538.png	German_shepherd	7.07476	German_shepherd	bulletproof_vest	0.00000
ILSVRC2012_val_00004539.png	Tibetan_terrier	6.87610	Tibetan_terrier	digital_watch	0.00000
ILSVRC2012_val_00004540.png	coyote	8.26204	grey_fox	revolver	0.00000
ILSVRC2012_val_00004542.png	Airedale	8.95808	Airedale	canoe	0.00000
ILSVRC2012_val_00004546.png	scuba_diver	2.64470	scuba_diver	snorkel	0.00000
ILSVRC2012_val_00004548.png	English_springer	6.70123	English_springer	mountain_tent	0.00000
ILSVRC2012_val_00004549.png	Scotch_terrier	9.39717	Scotch_terrier	waffle_iron	0.00000
ILSVRC2012_val_00004550.png	cock	6.74873	cock	swab	0.00000
ILSVRC2012_val_00004553.png	English_springer	6.88551	English_springer	tennis_ball	0.00000
ILSVRC2012_val_00004554.png	vulture	6.50759	vulture	tape_player	0.00000
ILSVRC2012_val_00004555.png	African_chameleon	8.38456	African_chameleon	plow	0.00000
ILSVRC2012_val_00004557.png	Shih-Tzu	8.00615	Shih-Tzu	tow_truck	0.00000
ILSVRC2012_val_00004559.png	magpie	7.33834	magpie	birdhouse	0.00000
ILSVRC2012_val_00004560.png	giant_schnauzer	6.19913	giant_schnauzer	muzzle	0.00000
ILSVRC2012_val_00004563.png	German_shepherd	5.12357	German_shepherd	muzzle	0.00000
ILSVRC2012_val_00004564.png	marmoset	5.96988	marmoset	acorn	0.00000
ILSVRC2012_val_00004565.png	barracouta	0.40430	hammerhead	coral_reef	0.00000
ILSVRC2012_val_00004569.png	Appenzeller	5.76594	Greater_Swiss_Mountain_dog	doormat	0.00000
ILSVRC2012_val_00004571.png	Kerry_blue_terrier	7.42899	Kerry_blue_terrier	barbershop	0.00000
ILSVRC2012_val_00004572.png	bittern	6.55210	bittern	disk_brake	0.00000
ILSVRC2012_val_00004574.png	sturgeon	7.29984	sturgeon	amphibian	0.00000
ILSVRC2012_val_00004576.png	barracouta	8.18418	barracouta	reel	0.00000
ILSVRC2012_val_00004577.png	junco	7.42825	junco	ping-pong_ball	0.00000
ILSVRC2012_val_00004578.png	brown_bear	8.03393	brown_bear	medicine_chest	0.00000
ILSVRC2012_val_00004579.png	bull_mastiff	8.06395	bull_mastiff	muzzle	0.00000
ILSVRC2012_val_00004580.png	trilobite	6.88067	trilobite	gong	0.00000
ILSVRC2012_val_00004582.png	king_snake	7.47281	king_snake	trifle	0.00000
ILSVRC2012_val_00004583.png	oystercatcher	1.02577	oystercatcher	cliff	0.00000
ILSVRC2012_val_00004584.png	otter	3.61019	otter	snorkel	0.00000
ILSVRC2012_val_00004587.png	night_snake	4.98792	water_snake	quill	0.00000
ILSVRC2012_val_00004590.png	ringlet	7.20831	ringlet	ear	0.00000
ILSVRC2012_val_00004593.png	giant_schnauzer	8.89428	giant_schnauzer	barber_chair	0.00000
ILSVRC2012_val_00004598.png	crayfish	7.25897	crayfish	wok	0.00000
ILSVRC2012_val_00004600.png	dugong	7.15258	dugong	wreck	0.00000
ILSVRC2012_val_00004601.png	skunk	7.36284	skunk	limousine	0.00000
ILSVRC2012_val_00004604.png	white_wolf	8.20358	white_wolf	catamaran	0.00000
ILSVRC2012_val_00004605.png	Australian_terrier	6.92170	Australian_terrier	pay-phone	0.00000
ILSVRC2012_val_00004611.png	Sealyham_terrier	8.79517	Sealyham_terrier	steel_drum	0.00000
ILSVRC2012_val_00004612.png	Egyptian_cat	2.21666	Egyptian_cat	window_screen	0.00000
ILSVRC2012_val_00004613.png	bullfrog	6.86152	bullfrog	cuirass	0.00000
ILSVRC2012_val_00004615.png	vizsla	7.53610	vizsla	muzzle	0.00000
ILSVRC2012_val_00004617.png	langur	9.18857	langur	notebook	0.00000
ILSVRC2012_val_00004622.png	common_iguana	7.07500	common_iguana	potter's_wheel	0.00000
ILSVRC2012_val_00004623.png	keeshond	9.05446	keeshond	jean	0.00000
ILSVRC2012_val_00004627.png	black_swan	6.98181	black_swan	bearskin	0.00000
ILSVRC2012_val_00004629.png	earthstar	6.70580	earthstar	potter's_wheel	0.00000
ILSVRC2012_val_00004631.png	Shetland_sheepdog	6.62097	collie	neck_brace	0.00000
ILSVRC2012_val_00004632.png	sea_slug	4.68088	flatworm	coral_reef	0.00000
ILSVRC2012_val_00004634.png	dalmatian	6.19744	dalmatian	wooden_spoon	0.00000
ILSVRC2012_val_00004638.png	banded_gecko	8.31490	banded_gecko	feather_boa	0.00000
ILSVRC2012_val_00004640.png	stinkhorn	4.66340	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00004643.png	red_fox	4.85007	kit_fox	chime	0.00000
ILSVRC2012_val_00004650.png	English_springer	8.30620	English_springer	tape_player	0.00000
ILSVRC2012_val_00004652.png	night_snake	6.89931	night_snake	lawn_mower	0.00000
ILSVRC2012_val_00004655.png	goldfish	8.71149	goldfish	volcano	0.00000
ILSVRC2012_val_00004657.png	Gordon_setter	8.55946	Gordon_setter	soap_dispenser	0.00000
ILSVRC2012_val_00004659.png	isopod	6.07817	isopod	wreck	0.00000
ILSVRC2012_val_00004660.png	American_black_bear	3.81475	sloth_bear	prison	0.00000
ILSVRC2012_val_00004661.png	lacewing	6.82517	lacewing	head_cabbage	0.00000
ILSVRC2012_val_00004665.png	crayfish	4.78720	rock_crab	knot	0.00000
ILSVRC2012_val_00004666.png	Greater_Swiss_Mountain_dog	5.91945	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00004669.png	dugong	8.17318	dugong	airship	0.00000
ILSVRC2012_val_00004671.png	Japanese_spaniel	5.40469	Japanese_spaniel	croquet_ball	0.00000
ILSVRC2012_val_00004672.png	anemone_fish	2.34821	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00004674.png	Boston_bull	4.90768	Boston_bull	tennis_ball	0.00000
ILSVRC2012_val_00004677.png	goldfish	8.40089	goldfish	paddlewheel	0.00000
ILSVRC2012_val_00004678.png	platypus	7.00908	platypus	mousetrap	0.00000
ILSVRC2012_val_00004683.png	guenon	9.23218	guenon	jinrikisha	0.00000
ILSVRC2012_val_00004684.png	otterhound	6.41883	komondor	bassinet	0.00000
ILSVRC2012_val_00004687.png	Irish_terrier	7.49167	Irish_terrier	muzzle	0.00000
ILSVRC2012_val_00004689.png	water_snake	6.29827	water_snake	lakeside	0.00000
ILSVRC2012_val_00004690.png	bolete	1.90781	bolete	mushroom	0.00000
ILSVRC2012_val_00004691.png	slug	6.57152	slug	shoji	0.00000
ILSVRC2012_val_00004693.png	hamster	4.40532	hamster	broccoli	0.00000
ILSVRC2012_val_00004697.png	hornbill	6.01078	hornbill	bassinet	0.00000
ILSVRC2012_val_00004698.png	electric_ray	5.90300	stingray	iron	0.00000
ILSVRC2012_val_00004701.png	yellow_lady's_slipper	6.09959	yellow_lady's_slipper	hip	0.00000
ILSVRC2012_val_00004702.png	coral_fungus	7.03727	coral_fungus	cauliflower	0.00000
ILSVRC2012_val_00004706.png	cricket	9.01004	grasshopper	bow	0.00000
ILSVRC2012_val_00004710.png	Great_Dane	4.94195	Great_Dane	tennis_ball	0.00000
ILSVRC2012_val_00004711.png	collie	7.17882	collie	broom	0.00000
ILSVRC2012_val_00004713.png	Irish_water_spaniel	7.26339	Irish_water_spaniel	bearskin	0.00000
ILSVRC2012_val_00004715.png	dugong	6.19405	dugong	airship	0.00000
ILSVRC2012_val_00004716.png	leaf_beetle	5.64935	leaf_beetle	honeycomb	0.00000
ILSVRC2012_val_00004717.png	toy_terrier	2.76042	Chihuahua	tennis_ball	0.00000
ILSVRC2012_val_00004719.png	Egyptian_cat	5.78631	Egyptian_cat	radiator	0.00000
ILSVRC2012_val_00004720.png	Arabian_camel	7.17339	Arabian_camel	yurt	0.00000
ILSVRC2012_val_00004722.png	tick	6.67528	tick	Band_Aid	0.00000
ILSVRC2012_val_00004723.png	gar	6.98530	gar	reel	0.00000
ILSVRC2012_val_00004724.png	tailed_frog	7.71368	tree_frog	airship	0.00000
ILSVRC2012_val_00004730.png	flamingo	8.61815	flamingo	cello	0.00000
ILSVRC2012_val_00004731.png	Great_Dane	6.25421	Great_Dane	muzzle	0.00000
ILSVRC2012_val_00004733.png	miniature_pinscher	5.42559	miniature_pinscher	quilt	0.00000
ILSVRC2012_val_00004734.png	sorrel	5.77190	sorrel	plow	0.00000
ILSVRC2012_val_00004735.png	American_alligator	7.52214	African_crocodile	electric_guitar	0.00000
ILSVRC2012_val_00004744.png	silky_terrier	8.26836	silky_terrier	projector	0.00000
ILSVRC2012_val_00004746.png	dhole	5.90635	dhole	burrito	0.00000
ILSVRC2012_val_00004747.png	house_finch	6.96356	house_finch	worm_fence	0.00000
ILSVRC2012_val_00004748.png	Maltese_dog	7.33325	Maltese_dog	teddy	0.00000
ILSVRC2012_val_00004749.png	house_finch	7.19416	house_finch	worm_fence	0.00000
ILSVRC2012_val_00004750.png	miniature_pinscher	-0.66361	hog	oil_filter	0.00000
ILSVRC2012_val_00004751.png	ox	7.54472	ox	oxcart	0.00000
ILSVRC2012_val_00004753.png	gibbon	4.38688	meerkat	fur_coat	0.00000
ILSVRC2012_val_00004754.png	malinois	4.36169	German_shepherd	bulletproof_vest	0.00000
ILSVRC2012_val_00004755.png	grey_whale	6.36330	grey_whale	bubble	0.00000
ILSVRC2012_val_00004756.png	ostrich	8.48197	ostrich	horse_cart	0.00000
ILSVRC2012_val_00004757.png	whiptail	8.56379	whiptail	eggnog	0.00000
ILSVRC2012_val_00004760.png	ballplayer	2.00974	ballplayer	baseball	0.00000
ILSVRC2012_val_00004762.png	armadillo	7.28524	armadillo	chain_mail	0.00000
ILSVRC2012_val_00004763.png	Bernese_mountain_dog	7.55667	Bernese_mountain_dog	croquet_ball	0.00000
ILSVRC2012_val_00004765.png	weevil	1.47147	tarantula	pot	0.00000
ILSVRC2012_val_00004766.png	Border_collie	6.90689	Border_collie	tennis_ball	0.00000
ILSVRC2012_val_00004770.png	Boston_bull	6.78936	Boston_bull	tennis_ball	0.00000
ILSVRC2012_val_00004771.png	Staffordshire_bullterrier	7.50153	American_Staffordshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00004772.png	sea_urchin	7.21847	sea_urchin	coral_reef	0.00000
ILSVRC2012_val_00004774.png	English_foxhound	5.45368	beagle	muzzle	0.00000
ILSVRC2012_val_00004776.png	Ibizan_hound	8.14283	Ibizan_hound	tile_roof	0.00000
ILSVRC2012_val_00004777.png	Walker_hound	4.01045	beagle	dogsled	0.00000
ILSVRC2012_val_00004780.png	king_penguin	7.47518	king_penguin	golfcart	0.00000
ILSVRC2012_val_00004781.png	box_turtle	6.91555	box_turtle	medicine_chest	0.00000
ILSVRC2012_val_00004782.png	Mexican_hairless	8.09022	Mexican_hairless	bottlecap	0.00000
ILSVRC2012_val_00004784.png	sturgeon	7.78183	sturgeon	coral_reef	0.00000
ILSVRC2012_val_00004788.png	marmoset	8.36463	marmoset	broccoli	0.00000
ILSVRC2012_val_00004791.png	ruddy_turnstone	7.12559	ruddy_turnstone	croquet_ball	0.00000
ILSVRC2012_val_00004793.png	llama	6.29804	llama	drumstick	0.00000
ILSVRC2012_val_00004795.png	English_foxhound	7.26859	Walker_hound	potpie	0.00000
ILSVRC2012_val_00004797.png	English_setter	6.60756	English_setter	doormat	0.00000
ILSVRC2012_val_00004804.png	basenji	6.76609	basenji	tennis_ball	0.00000
ILSVRC2012_val_00004805.png	king_penguin	7.55989	king_penguin	ping-pong_ball	0.00000
ILSVRC2012_val_00004808.png	skunk	6.09971	skunk	violin	0.00000
ILSVRC2012_val_00004810.png	starfish	7.35337	starfish	coral_reef	0.00000
ILSVRC2012_val_00004813.png	dung_beetle	5.15542	dung_beetle	nail	0.00000
ILSVRC2012_val_00004814.png	ibex	5.15951	ibex	cliff	0.00000
ILSVRC2012_val_00004818.png	EntleBucher	8.13232	EntleBucher	go-kart	0.00000
ILSVRC2012_val_00004821.png	Siamese_cat	5.66999	Siamese_cat	quilt	0.00000
ILSVRC2012_val_00004823.png	whippet	8.58047	whippet	space_heater	0.00000
ILSVRC2012_val_00004834.png	box_turtle	7.54531	mud_turtle	scoreboard	0.00000
ILSVRC2012_val_00004838.png	ox	3.87706	ox	oxcart	0.00000
ILSVRC2012_val_00004840.png	bighorn	5.72534	bighorn	pretzel	0.00000
ILSVRC2012_val_00004841.png	centipede	8.24864	centipede	mixing_bowl	0.00000
ILSVRC2012_val_00004842.png	capuchin	7.76099	capuchin	banana	0.00000
ILSVRC2012_val_00004844.png	wallaby	6.71247	wallaby	doormat	0.00000
ILSVRC2012_val_00004845.png	wallaby	9.82115	wallaby	gasmask	0.00000
ILSVRC2012_val_00004850.png	ringlet	8.01988	ringlet	cardoon	0.00000
