img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00006613.png	bustard	17.69769	bustard	hay	0.00000
ILSVRC2012_val_00006614.png	long-horned_beetle	9.88331	long-horned_beetle	bow	0.00000
ILSVRC2012_val_00006615.png	cairn	12.25405	Australian_terrier	bucket	0.00000
ILSVRC2012_val_00006619.png	leopard	14.90371	leopard	honeycomb	0.00000
ILSVRC2012_val_00006626.png	goose	12.62472	goose	lakeside	0.00000
ILSVRC2012_val_00006627.png	Irish_wolfhound	12.99355	Irish_wolfhound	muzzle	0.00000
ILSVRC2012_val_00006629.png	polecat	3.42126	polecat	punching_bag	0.00000
ILSVRC2012_val_00006630.png	Welsh_springer_spaniel	12.13453	Welsh_springer_spaniel	plow	0.00000
ILSVRC2012_val_00006634.png	terrapin	11.51122	box_turtle	soccer_ball	0.00000
ILSVRC2012_val_00006641.png	groom	-3.58996	groom	restaurant	0.00000
ILSVRC2012_val_00006645.png	chambered_nautilus	1.81290	chambered_nautilus	clog	0.00000
ILSVRC2012_val_00006646.png	Samoyed	10.77592	Samoyed	golf_ball	0.00000
ILSVRC2012_val_00006649.png	Newfoundland	8.68272	Newfoundland	bucket	0.00000
ILSVRC2012_val_00006652.png	standard_poodle	2.86815	standard_poodle	teddy	0.00000
ILSVRC2012_val_00006659.png	EntleBucher	12.69434	EntleBucher	muzzle	0.00000
ILSVRC2012_val_00006664.png	chow	11.39668	chow	pay-phone	0.00000
ILSVRC2012_val_00006666.png	timber_wolf	13.54883	timber_wolf	goblet	0.00000
ILSVRC2012_val_00006667.png	West_Highland_white_terrier	10.46302	West_Highland_white_terrier	tennis_ball	0.00000
ILSVRC2012_val_00006668.png	red_fox	10.79803	red_fox	freight_car	0.00000
ILSVRC2012_val_00006670.png	Komodo_dragon	15.38381	Komodo_dragon	jackfruit	0.00000
ILSVRC2012_val_00006673.png	Bernese_mountain_dog	7.22198	Bernese_mountain_dog	muzzle	0.00000
ILSVRC2012_val_00006675.png	Doberman	9.49419	Doberman	worm_fence	0.00000
ILSVRC2012_val_00006676.png	Weimaraner	14.01230	Weimaraner	sweatshirt	0.00000
ILSVRC2012_val_00006678.png	wild_boar	9.55830	bison	hay	0.00000
ILSVRC2012_val_00006679.png	European_fire_salamander	12.29918	European_fire_salamander	screwdriver	0.00000
ILSVRC2012_val_00006681.png	groom	1.16337	groom	suit	0.00000
ILSVRC2012_val_00006685.png	guinea_pig	5.86170	guinea_pig	corn	0.00000
ILSVRC2012_val_00006687.png	sulphur-crested_cockatoo	4.89166	sulphur-crested_cockatoo	parachute	0.00000
ILSVRC2012_val_00006690.png	sidewinder	6.75435	night_snake	nail	0.00000
ILSVRC2012_val_00006694.png	axolotl	16.22301	axolotl	coral_reef	0.00000
ILSVRC2012_val_00006696.png	flamingo	12.03921	flamingo	lakeside	0.00000
ILSVRC2012_val_00006697.png	tench	10.41886	tench	reel	0.00000
ILSVRC2012_val_00006698.png	Afghan_hound	4.44004	briard	bucket	0.00000
ILSVRC2012_val_00006699.png	garter_snake	12.67599	garter_snake	worm_fence	0.00000
ILSVRC2012_val_00006700.png	fox_squirrel	8.35150	fox_squirrel	broccoli	0.00000
ILSVRC2012_val_00006701.png	Sealyham_terrier	7.56432	Sealyham_terrier	tennis_ball	0.00000
ILSVRC2012_val_00006703.png	brown_bear	15.38692	brown_bear	oscilloscope	0.00000
ILSVRC2012_val_00006704.png	otterhound	3.07731	Border_terrier	ice_lolly	0.00000
ILSVRC2012_val_00006709.png	water_buffalo	8.46590	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00006710.png	papillon	5.73520	papillon	tennis_ball	0.00000
ILSVRC2012_val_00006711.png	crane	22.13685	crane	bassoon	0.00000
ILSVRC2012_val_00006713.png	conch	10.45493	conch	acorn	0.00000
ILSVRC2012_val_00006715.png	lorikeet	9.63019	lorikeet	custard_apple	0.00000
ILSVRC2012_val_00006716.png	coucal	7.29361	sulphur-crested_cockatoo	plastic_bag	0.00000
ILSVRC2012_val_00006717.png	common_iguana	15.71853	common_iguana	brassiere	0.00000
ILSVRC2012_val_00006720.png	otterhound	12.91190	otterhound	wig	0.00000
ILSVRC2012_val_00006722.png	dugong	10.69785	dugong	coral_reef	0.00000
ILSVRC2012_val_00006725.png	tusker	15.84580	tusker	worm_fence	0.00000
ILSVRC2012_val_00006727.png	American_lobster	11.01868	American_lobster	rotisserie	0.00000
ILSVRC2012_val_00006730.png	cricket	12.94448	grasshopper	streetcar	0.00000
ILSVRC2012_val_00006734.png	badger	18.95724	badger	bolo_tie	0.00000
ILSVRC2012_val_00006737.png	eft	14.85582	eft	reel	0.00000
ILSVRC2012_val_00006744.png	giant_schnauzer	8.27287	giant_schnauzer	muzzle	0.00000
ILSVRC2012_val_00006751.png	sea_snake	13.02146	sea_snake	chain	0.00000
ILSVRC2012_val_00006757.png	dhole	14.98789	dhole	washbasin	0.00000
ILSVRC2012_val_00006758.png	spider_monkey	9.51519	spider_monkey	bearskin	0.00000
ILSVRC2012_val_00006760.png	dragonfly	10.87932	damselfly	guacamole	0.00000
ILSVRC2012_val_00006761.png	American_egret	11.13744	American_egret	quill	0.00000
ILSVRC2012_val_00006763.png	brambling	13.53258	brambling	worm_fence	0.00000
ILSVRC2012_val_00006764.png	whiptail	15.46970	whiptail	harmonica	0.00000
ILSVRC2012_val_00006775.png	gorilla	9.53955	gorilla	pop_bottle	0.00000
ILSVRC2012_val_00006778.png	lion	14.63189	lion	binoculars	0.00000
ILSVRC2012_val_00006790.png	prairie_chicken	9.52811	house_finch	hip	0.00000
ILSVRC2012_val_00006791.png	guenon	13.64375	guenon	scale	0.00000
ILSVRC2012_val_00006792.png	lynx	21.76829	lynx	lens_cap	0.00000
ILSVRC2012_val_00006793.png	American_black_bear	15.95441	brown_bear	garbage_truck	0.00000
ILSVRC2012_val_00006796.png	coral_fungus	8.58096	coral_fungus	coral_reef	0.00000
ILSVRC2012_val_00006797.png	platypus	8.59536	platypus	doormat	0.00000
ILSVRC2012_val_00006799.png	Afghan_hound	9.98994	briard	muzzle	0.00000
ILSVRC2012_val_00006800.png	Indian_cobra	16.72736	Indian_cobra	chain_mail	0.00000
ILSVRC2012_val_00006801.png	Gordon_setter	13.88673	Gordon_setter	muzzle	0.00000
ILSVRC2012_val_00006805.png	limpkin	13.77618	limpkin	French_horn	0.00000
ILSVRC2012_val_00006810.png	conch	18.34800	conch	ocarina	0.00000
ILSVRC2012_val_00006814.png	American_coot	19.43371	American_coot	tray	0.00000
ILSVRC2012_val_00006815.png	English_foxhound	6.24412	beagle	face_powder	0.00000
ILSVRC2012_val_00006817.png	sea_snake	1.69940	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00006818.png	red_fox	11.02666	kit_fox	seashore	0.00000
ILSVRC2012_val_00006819.png	admiral	14.70788	admiral	hair_slide	0.00000
ILSVRC2012_val_00006821.png	wallaby	10.92605	wallaby	bucket	0.00000
ILSVRC2012_val_00006823.png	long-horned_beetle	12.68922	long-horned_beetle	cardoon	0.00000
ILSVRC2012_val_00006824.png	Greater_Swiss_Mountain_dog	10.44289	Greater_Swiss_Mountain_dog	sleeping_bag	0.00000
ILSVRC2012_val_00006826.png	polecat	9.85790	mink	television	0.00000
ILSVRC2012_val_00006827.png	clumber	4.45947	clumber	doormat	0.00000
ILSVRC2012_val_00006828.png	conch	4.78830	conch	bubble	0.00000
ILSVRC2012_val_00006830.png	tailed_frog	10.16757	tree_frog	zucchini	0.00000
ILSVRC2012_val_00006831.png	harvestman	14.17818	harvestman	spider_web	0.00000
ILSVRC2012_val_00006833.png	rock_beauty	6.52270	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00006834.png	Great_Dane	8.10255	Rhodesian_ridgeback	dishwasher	0.00000
ILSVRC2012_val_00006835.png	house_finch	12.07897	house_finch	hip	0.00000
ILSVRC2012_val_00006836.png	curly-coated_retriever	17.42874	curly-coated_retriever	teddy	0.00000
ILSVRC2012_val_00006837.png	English_setter	5.75757	English_setter	sunscreen	0.00000
ILSVRC2012_val_00006840.png	Sealyham_terrier	11.71756	Sealyham_terrier	birdhouse	0.00000
ILSVRC2012_val_00006842.png	schipperke	13.10833	schipperke	tennis_ball	0.00000
ILSVRC2012_val_00006844.png	common_newt	9.82524	common_newt	chain	0.00000
ILSVRC2012_val_00006847.png	ptarmigan	10.11062	ptarmigan	stole	0.00000
ILSVRC2012_val_00006848.png	West_Highland_white_terrier	11.89763	West_Highland_white_terrier	tennis_ball	0.00000
ILSVRC2012_val_00006849.png	Saint_Bernard	9.08347	Saint_Bernard	washbasin	0.00000
ILSVRC2012_val_00006851.png	jay	13.33130	jay	water_bottle	0.00000
ILSVRC2012_val_00006853.png	banded_gecko	6.84246	banded_gecko	nail	0.00000
ILSVRC2012_val_00006857.png	Irish_setter	7.19896	Irish_setter	soccer_ball	0.00000
ILSVRC2012_val_00006859.png	agama	15.64676	agama	knot	0.00000
ILSVRC2012_val_00006860.png	snail	6.46726	slug	mushroom	0.00000
ILSVRC2012_val_00006866.png	keeshond	10.51311	keeshond	muzzle	0.00000
ILSVRC2012_val_00006867.png	long-horned_beetle	7.48721	long-horned_beetle	honeycomb	0.00000
ILSVRC2012_val_00006875.png	patas	10.17192	patas	lawn_mower	0.00000
ILSVRC2012_val_00006883.png	dung_beetle	-1.97032	dung_beetle	tennis_ball	0.00000
ILSVRC2012_val_00006884.png	platypus	6.67250	platypus	doormat	0.00000
ILSVRC2012_val_00006887.png	toy_poodle	10.17998	toy_poodle	television	0.00000
ILSVRC2012_val_00006892.png	Chihuahua	5.76632	Chihuahua	tennis_ball	0.00000
ILSVRC2012_val_00006895.png	bloodhound	8.98396	vizsla	muzzle	0.00000
ILSVRC2012_val_00006898.png	marmot	10.67297	marmot	bucket	0.00000
ILSVRC2012_val_00006900.png	Rhodesian_ridgeback	6.88861	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00006901.png	weevil	16.20750	weevil	lakeside	0.00000
ILSVRC2012_val_00006907.png	water_ouzel	15.79278	water_ouzel	acorn	0.00000
ILSVRC2012_val_00006908.png	rock_beauty	11.48095	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00006915.png	grasshopper	11.12601	grasshopper	honeycomb	0.00000
ILSVRC2012_val_00006916.png	great_grey_owl	13.32891	great_grey_owl	bonnet	0.00000
ILSVRC2012_val_00006920.png	EntleBucher	14.05375	EntleBucher	zucchini	0.00000
ILSVRC2012_val_00006925.png	lesser_panda	12.93746	lesser_panda	teddy	0.00000
ILSVRC2012_val_00006927.png	Gila_monster	9.53051	Gila_monster	chest	0.00000
ILSVRC2012_val_00006928.png	jacamar	13.30721	jacamar	custard_apple	0.00000
ILSVRC2012_val_00006931.png	titi	14.99573	titi	screw	0.00000
ILSVRC2012_val_00006933.png	affenpinscher	12.26324	affenpinscher	tennis_ball	0.00000
ILSVRC2012_val_00006935.png	Saluki	12.15028	Saluki	muzzle	0.00000
ILSVRC2012_val_00006937.png	Norwegian_elkhound	6.54841	Norwegian_elkhound	dogsled	0.00000
ILSVRC2012_val_00006940.png	ram	16.34820	ram	plow	0.00000
ILSVRC2012_val_00006944.png	Bernese_mountain_dog	11.82211	Bernese_mountain_dog	croquet_ball	0.00000
ILSVRC2012_val_00006945.png	capuchin	13.14779	capuchin	jackfruit	0.00000
ILSVRC2012_val_00006947.png	Welsh_springer_spaniel	13.76684	Welsh_springer_spaniel	tray	0.00000
ILSVRC2012_val_00006954.png	otter	11.04472	platypus	lakeside	0.00000
ILSVRC2012_val_00006956.png	German_short-haired_pointer	7.68242	German_short-haired_pointer	tennis_ball	0.00000
ILSVRC2012_val_00006957.png	Tibetan_mastiff	12.32091	Tibetan_mastiff	bearskin	0.00000
ILSVRC2012_val_00006959.png	white_stork	2.16506	white_stork	thresher	0.00000
ILSVRC2012_val_00006964.png	grey_fox	9.58301	grey_fox	doormat	0.00000
ILSVRC2012_val_00006966.png	ladybug	14.59378	ladybug	coral_reef	0.00000
ILSVRC2012_val_00006969.png	white_stork	18.12165	white_stork	soccer_ball	0.00000
ILSVRC2012_val_00006970.png	Bouvier_des_Flandres	13.83412	Bouvier_des_Flandres	lawn_mower	0.00000
ILSVRC2012_val_00006971.png	Komodo_dragon	12.52167	common_iguana	running_shoe	0.00000
ILSVRC2012_val_00006973.png	impala	12.88793	impala	bow	0.00000
ILSVRC2012_val_00006975.png	warthog	15.65581	warthog	water_jug	0.00000
ILSVRC2012_val_00006981.png	golden_retriever	6.23036	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00006983.png	agaric	3.14692	agaric	mushroom	0.00000
ILSVRC2012_val_00006984.png	daisy	8.99920	daisy	coil	0.00000
ILSVRC2012_val_00006987.png	tree_frog	7.03590	tree_frog	bell_pepper	0.00000
ILSVRC2012_val_00006991.png	hippopotamus	11.20753	hippopotamus	sunscreen	0.00000
ILSVRC2012_val_00006992.png	Sealyham_terrier	9.04683	Sealyham_terrier	tennis_ball	0.00000
ILSVRC2012_val_00006999.png	platypus	11.28848	platypus	chocolate_sauce	0.00000
ILSVRC2012_val_00007001.png	boxer	6.58863	boxer	space_heater	0.00000
ILSVRC2012_val_00007002.png	Saluki	14.82111	Saluki	tennis_ball	0.00000
ILSVRC2012_val_00007006.png	tabby	3.81178	tabby	paper_towel	0.00000
ILSVRC2012_val_00007007.png	stinkhorn	13.11021	stinkhorn	ear	0.00000
ILSVRC2012_val_00007008.png	capuchin	13.07326	capuchin	padlock	0.00000
ILSVRC2012_val_00007010.png	langur	16.56432	langur	birdhouse	0.00000
ILSVRC2012_val_00007011.png	red-backed_sandpiper	17.84287	red-backed_sandpiper	French_horn	0.00000
ILSVRC2012_val_00007015.png	triceratops	10.38413	triceratops	cannon	0.00000
ILSVRC2012_val_00007016.png	admiral	13.80025	admiral	chocolate_sauce	0.00000
ILSVRC2012_val_00007023.png	Egyptian_cat	3.15029	Egyptian_cat	mouse	0.00000
ILSVRC2012_val_00007027.png	brain_coral	3.30141	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00007031.png	cheetah	13.63979	cheetah	fur_coat	0.00000
ILSVRC2012_val_00007032.png	English_springer	8.60689	English_springer	neck_brace	0.00000
ILSVRC2012_val_00007033.png	schipperke	7.54151	schipperke	quilt	0.00000
ILSVRC2012_val_00007035.png	agama	7.95936	agama	stole	0.00000
ILSVRC2012_val_00007037.png	Angora	8.73960	Angora	washbasin	0.00000
ILSVRC2012_val_00007043.png	little_blue_heron	17.11495	little_blue_heron	lakeside	0.00000
ILSVRC2012_val_00007044.png	leatherback_turtle	8.97193	grey_whale	submarine	0.00000
ILSVRC2012_val_00007050.png	spotted_salamander	12.31613	spotted_salamander	chocolate_sauce	0.00000
ILSVRC2012_val_00007054.png	Appenzeller	8.47190	Greater_Swiss_Mountain_dog	soccer_ball	0.00000
ILSVRC2012_val_00007056.png	Bouvier_des_Flandres	11.99133	Bouvier_des_Flandres	dishwasher	0.00000
ILSVRC2012_val_00007057.png	Pekinese	5.68369	Pekinese	doormat	0.00000
ILSVRC2012_val_00007059.png	komondor	4.53937	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00007060.png	limpkin	15.69735	limpkin	cardoon	0.00000
ILSVRC2012_val_00007065.png	tick	14.62959	tick	gong	0.00000
ILSVRC2012_val_00007071.png	Greater_Swiss_Mountain_dog	7.49092	beagle	tennis_ball	0.00000
ILSVRC2012_val_00007072.png	miniature_schnauzer	13.67807	miniature_schnauzer	ping-pong_ball	0.00000
ILSVRC2012_val_00007073.png	Saint_Bernard	11.16107	Saint_Bernard	hotdog	0.00000
ILSVRC2012_val_00007075.png	African_hunting_dog	13.05481	African_hunting_dog	apiary	0.00000
ILSVRC2012_val_00007077.png	bustard	13.21812	bustard	hay	0.00000
ILSVRC2012_val_00007080.png	agaric	2.24214	agaric	mushroom	0.00000
ILSVRC2012_val_00007081.png	macaw	19.46229	macaw	knot	0.00000
ILSVRC2012_val_00007082.png	fly	7.24203	fly	hip	0.00000
ILSVRC2012_val_00007084.png	whiptail	5.58243	green_lizard	chain	0.00000
ILSVRC2012_val_00007086.png	Bernese_mountain_dog	11.69728	Bernese_mountain_dog	tennis_ball	0.00000
ILSVRC2012_val_00007088.png	Japanese_spaniel	10.58230	Japanese_spaniel	milk_can	0.00000
ILSVRC2012_val_00007090.png	Blenheim_spaniel	13.80361	Blenheim_spaniel	ear	0.00000
ILSVRC2012_val_00007093.png	American_black_bear	13.40814	American_black_bear	bearskin	0.00000
ILSVRC2012_val_00007102.png	silky_terrier	8.13222	silky_terrier	microwave	0.00000
ILSVRC2012_val_00007107.png	giant_panda	9.69295	giant_panda	teddy	0.00000
ILSVRC2012_val_00007108.png	water_buffalo	8.48149	water_buffalo	plow	0.00000
ILSVRC2012_val_00007109.png	Kerry_blue_terrier	8.12182	Kerry_blue_terrier	feather_boa	0.00000
ILSVRC2012_val_00007111.png	Pekinese	9.91461	Japanese_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00007114.png	thunder_snake	9.80348	thunder_snake	knot	0.00000
ILSVRC2012_val_00007115.png	otter	10.77205	otter	snorkel	0.00000
ILSVRC2012_val_00007116.png	Norwegian_elkhound	10.28229	Norwegian_elkhound	sliding_door	0.00000
ILSVRC2012_val_00007120.png	king_snake	7.86329	king_snake	knot	0.00000
ILSVRC2012_val_00007122.png	African_crocodile	13.91394	African_crocodile	canoe	0.00000
ILSVRC2012_val_00007126.png	black_grouse	13.05836	black_grouse	plow	0.00000
ILSVRC2012_val_00007128.png	flamingo	9.58450	flamingo	lakeside	0.00000
ILSVRC2012_val_00007129.png	house_finch	8.35994	robin	worm_fence	0.00000
ILSVRC2012_val_00007130.png	mantis	5.88705	mantis	cucumber	0.00000
ILSVRC2012_val_00007137.png	Pekinese	9.97901	Pekinese	tennis_ball	0.00000
ILSVRC2012_val_00007139.png	hornbill	7.31712	hornbill	mask	0.00000
ILSVRC2012_val_00007140.png	snow_leopard	12.08775	snow_leopard	paper_towel	0.00000
ILSVRC2012_val_00007143.png	fly	12.71538	fly	cardoon	0.00000
ILSVRC2012_val_00007149.png	Welsh_springer_spaniel	9.98353	Welsh_springer_spaniel	picket_fence	0.00000
ILSVRC2012_val_00007151.png	colobus	17.84385	colobus	bearskin	0.00000
ILSVRC2012_val_00007152.png	grasshopper	18.12306	grasshopper	reel	0.00000
ILSVRC2012_val_00007153.png	American_coot	8.86998	American_coot	caldron	0.00000
ILSVRC2012_val_00007156.png	macaw	7.74158	dalmatian	banana	0.00000
ILSVRC2012_val_00007157.png	jellyfish	16.25496	jellyfish	stage	0.00000
ILSVRC2012_val_00007163.png	rock_beauty	3.59317	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00007164.png	cocker_spaniel	8.72672	Welsh_springer_spaniel	tray	0.00000
ILSVRC2012_val_00007165.png	Bouvier_des_Flandres	13.98467	Bouvier_des_Flandres	bucket	0.00000
ILSVRC2012_val_00007168.png	macaw	17.17156	macaw	knot	0.00000
ILSVRC2012_val_00007172.png	dowitcher	11.29800	dowitcher	sandbar	0.00000
ILSVRC2012_val_00007174.png	patas	15.25146	patas	milk_can	0.00000
ILSVRC2012_val_00007178.png	bloodhound	8.23338	bloodhound	broccoli	0.00000
ILSVRC2012_val_00007180.png	miniature_poodle	7.48888	toy_poodle	teddy	0.00000
ILSVRC2012_val_00007182.png	marmoset	13.80286	marmoset	broccoli	0.00000
ILSVRC2012_val_00007183.png	groenendael	8.88791	groenendael	unicycle	0.00000
ILSVRC2012_val_00007184.png	killer_whale	6.23419	killer_whale	maillot	0.00000
ILSVRC2012_val_00007185.png	puffer	4.10836	puffer	coral_reef	0.00000
ILSVRC2012_val_00007188.png	titi	11.80406	titi	picket_fence	0.00000
ILSVRC2012_val_00007190.png	bull_mastiff	13.57009	bull_mastiff	bucket	0.00000
ILSVRC2012_val_00007193.png	sea_lion	4.21964	beaver	paddle	0.00000
ILSVRC2012_val_00007196.png	squirrel_monkey	12.69876	titi	mousetrap	0.00000
ILSVRC2012_val_00007197.png	tench	14.51075	tench	reel	0.00000
ILSVRC2012_val_00007198.png	ringlet	8.93520	ringlet	corn	0.00000
ILSVRC2012_val_00007199.png	lesser_panda	8.28983	giant_panda	teddy	0.00000
ILSVRC2012_val_00007201.png	black_widow	3.97101	black_widow	bobsled	0.00000
ILSVRC2012_val_00007204.png	colobus	10.43762	colobus	binoculars	0.00000
ILSVRC2012_val_00007211.png	Leonberg	9.79961	Leonberg	muzzle	0.00000
ILSVRC2012_val_00007212.png	marmot	6.62002	marmot	megalith	0.00000
ILSVRC2012_val_00007216.png	malamute	7.44967	malamute	dogsled	0.00000
ILSVRC2012_val_00007218.png	Siberian_husky	7.54751	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00007219.png	bull_mastiff	11.72993	bull_mastiff	soccer_ball	0.00000
ILSVRC2012_val_00007220.png	rock_python	14.34508	rock_python	honeycomb	0.00000
ILSVRC2012_val_00007222.png	rock_python	4.43767	rock_python	pickelhaube	0.00000
ILSVRC2012_val_00007223.png	Pekinese	11.61755	Pekinese	caldron	0.00000
ILSVRC2012_val_00007224.png	barn_spider	3.66660	barn_spider	spider_web	0.00000
ILSVRC2012_val_00007227.png	African_chameleon	16.81887	African_chameleon	mitten	0.00000
ILSVRC2012_val_00007230.png	box_turtle	10.04098	box_turtle	soccer_ball	0.00000
ILSVRC2012_val_00007231.png	magpie	13.42659	magpie	birdhouse	0.00000
ILSVRC2012_val_00007232.png	jaguar	10.36272	jaguar	velvet	0.00000
ILSVRC2012_val_00007234.png	Tibetan_mastiff	5.99905	Tibetan_mastiff	dogsled	0.00000
ILSVRC2012_val_00007235.png	groenendael	16.37825	groenendael	web_site	0.00000
ILSVRC2012_val_00007236.png	miniature_pinscher	12.89738	miniature_pinscher	quilt	0.00000
ILSVRC2012_val_00007237.png	house_finch	14.33649	house_finch	fig	0.00000
ILSVRC2012_val_00007238.png	American_alligator	8.51278	African_crocodile	wreck	0.00000
ILSVRC2012_val_00007242.png	vine_snake	12.82187	garter_snake	fountain_pen	0.00000
ILSVRC2012_val_00007243.png	indri	13.88481	indri	lakeside	0.00000
ILSVRC2012_val_00007244.png	starfish	8.57395	starfish	coral_reef	0.00000
ILSVRC2012_val_00007246.png	komondor	4.89173	Great_Pyrenees	dogsled	0.00000
ILSVRC2012_val_00007251.png	porcupine	8.03927	porcupine	broom	0.00000
ILSVRC2012_val_00007253.png	papillon	12.19282	papillon	tennis_ball	0.00000
ILSVRC2012_val_00007255.png	cairn	1.49066	Leonberg	lawn_mower	0.00000
ILSVRC2012_val_00007257.png	common_newt	17.96646	common_newt	book_jacket	0.00000
ILSVRC2012_val_00007258.png	American_chameleon	12.81144	American_chameleon	bell_pepper	0.00000
ILSVRC2012_val_00007261.png	miniature_poodle	9.95448	toy_poodle	teddy	0.00000
ILSVRC2012_val_00007263.png	bulbul	2.02200	lorikeet	custard_apple	0.00000
ILSVRC2012_val_00007265.png	gazelle	12.61276	impala	rifle	0.00000
ILSVRC2012_val_00007266.png	African_crocodile	2.06760	African_crocodile	lakeside	0.00000
ILSVRC2012_val_00007267.png	sorrel	10.47799	sorrel	worm_fence	0.00000
ILSVRC2012_val_00007269.png	bighorn	12.82719	ram	oxcart	0.00000
ILSVRC2012_val_00007276.png	albatross	7.03494	albatross	bathing_cap	0.00000
ILSVRC2012_val_00007278.png	hog	9.20666	hog	piggy_bank	0.00000
ILSVRC2012_val_00007282.png	hen-of-the-woods	3.19681	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00007283.png	jellyfish	5.81750	jellyfish	coral_reef	0.00000
ILSVRC2012_val_00007284.png	jacamar	13.09444	jacamar	worm_fence	0.00000
ILSVRC2012_val_00007287.png	chiton	15.15419	chiton	maze	0.00000
ILSVRC2012_val_00007288.png	common_newt	15.97239	common_newt	mousetrap	0.00000
ILSVRC2012_val_00007290.png	Arctic_fox	9.19112	Arctic_fox	broccoli	0.00000
ILSVRC2012_val_00007292.png	African_elephant	10.19283	tusker	suit	0.00000
ILSVRC2012_val_00007294.png	bittern	16.05431	bittern	ear	0.00000
ILSVRC2012_val_00007295.png	boxer	6.97177	boxer	cowboy_hat	0.00000
ILSVRC2012_val_00007297.png	howler_monkey	19.06577	howler_monkey	honeycomb	0.00000
ILSVRC2012_val_00007299.png	ram	17.95137	bighorn	jeep	0.00000
ILSVRC2012_val_00007302.png	indri	9.11405	indri	broccoli	0.00000
ILSVRC2012_val_00007303.png	tiger_cat	9.64247	tiger	organ	0.00000
ILSVRC2012_val_00007306.png	earthstar	8.78418	earthstar	mushroom	0.00000
ILSVRC2012_val_00007309.png	brain_coral	4.10522	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00007312.png	black_grouse	14.01838	black_grouse	rugby_ball	0.00000
ILSVRC2012_val_00007313.png	bittern	6.68529	bittern	quill	0.00000
ILSVRC2012_val_00007315.png	fox_squirrel	9.07093	fox_squirrel	mousetrap	0.00000
ILSVRC2012_val_00007318.png	French_bulldog	8.73588	French_bulldog	muzzle	0.00000
ILSVRC2012_val_00007319.png	bull_mastiff	4.34627	bull_mastiff	space_heater	0.00000
ILSVRC2012_val_00007321.png	Chesapeake_Bay_retriever	8.68817	Chesapeake_Bay_retriever	soccer_ball	0.00000
ILSVRC2012_val_00007323.png	black_grouse	15.61117	black_grouse	baseball	0.00000
ILSVRC2012_val_00007327.png	Irish_terrier	8.92525	Irish_terrier	oxygen_mask	0.00000
ILSVRC2012_val_00007329.png	brain_coral	6.96955	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00007330.png	Labrador_retriever	7.30616	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00007333.png	groom	2.57973	groom	hoopskirt	0.00000
ILSVRC2012_val_00007334.png	bustard	17.75013	bustard	beaker	0.00000
ILSVRC2012_val_00007339.png	triceratops	14.97946	triceratops	chain_saw	0.00000
ILSVRC2012_val_00007343.png	black_swan	11.72587	black_swan	barrow	0.00000
ILSVRC2012_val_00007344.png	sea_cucumber	3.96629	giant_panda	hook	0.00000
ILSVRC2012_val_00007345.png	brain_coral	2.05266	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00007350.png	tiger_beetle	13.63887	tiger_beetle	modem	0.00000
ILSVRC2012_val_00007355.png	collie	11.42220	Tibetan_terrier	academic_gown	0.00000
ILSVRC2012_val_00007356.png	Lakeland_terrier	10.56199	Lakeland_terrier	soccer_ball	0.00000
ILSVRC2012_val_00007360.png	otter	12.43138	otter	rotisserie	0.00000
ILSVRC2012_val_00007363.png	hartebeest	14.99373	hartebeest	rifle	0.00000
ILSVRC2012_val_00007365.png	ladybug	12.98079	ladybug	hip	0.00000
ILSVRC2012_val_00007366.png	soft-coated_wheaten_terrier	16.54452	soft-coated_wheaten_terrier	barrow	0.00000
ILSVRC2012_val_00007367.png	Bouvier_des_Flandres	9.56498	Bouvier_des_Flandres	swimming_trunks	0.00000
ILSVRC2012_val_00007368.png	cabbage_butterfly	6.80503	cabbage_butterfly	custard_apple	0.00000
ILSVRC2012_val_00007369.png	white_stork	8.57615	white_stork	lakeside	0.00000
ILSVRC2012_val_00007370.png	fiddler_crab	8.50881	fiddler_crab	pretzel	0.00000
ILSVRC2012_val_00007371.png	Italian_greyhound	8.98825	Chihuahua	bathing_cap	0.00000
ILSVRC2012_val_00007375.png	dung_beetle	8.43519	dung_beetle	nail	0.00000
ILSVRC2012_val_00007377.png	snail	2.64332	snail	soccer_ball	0.00000
ILSVRC2012_val_00007379.png	white_wolf	11.69231	white_wolf	dogsled	0.00000
ILSVRC2012_val_00007380.png	ox	2.65548	Great_Pyrenees	oxcart	0.00000
