img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00005267.png	soft-coated_wheaten_terrier	5.70674	soft-coated_wheaten_terrier	geyser	0.00000
ILSVRC2012_val_00005268.png	hermit_crab	5.88341	hermit_crab	seashore	0.00000
ILSVRC2012_val_00005270.png	groom	-0.64022	groom	cellular_telephone	0.00000
ILSVRC2012_val_00005273.png	Saluki	6.85676	Italian_greyhound	seat_belt	0.00000
ILSVRC2012_val_00005276.png	Brittany_spaniel	9.17280	Brittany_spaniel	dial_telephone	0.00000
ILSVRC2012_val_00005277.png	snow_leopard	8.00554	snow_leopard	plunger	0.00000
ILSVRC2012_val_00005279.png	otterhound	7.12125	otterhound	switch	0.00000
ILSVRC2012_val_00005282.png	hornbill	5.81980	hornbill	pot	0.00000
ILSVRC2012_val_00005283.png	EntleBucher	2.90905	EntleBucher	muzzle	0.00000
ILSVRC2012_val_00005286.png	rock_python	6.49455	rock_python	warplane	0.00000
ILSVRC2012_val_00005287.png	goldfinch	6.52964	goldfinch	croquet_ball	0.00000
ILSVRC2012_val_00005288.png	earthstar	5.56683	earthstar	potter's_wheel	0.00000
ILSVRC2012_val_00005290.png	wolf_spider	4.98828	barn_spider	spider_web	0.00000
ILSVRC2012_val_00005291.png	beagle	4.47979	Walker_hound	bath_towel	0.00000
ILSVRC2012_val_00005294.png	mink	4.92301	black-footed_ferret	tub	0.00000
ILSVRC2012_val_00005298.png	armadillo	4.38767	armadillo	screw	0.00000
ILSVRC2012_val_00005300.png	Pembroke	8.32609	Pembroke	wing	0.00000
ILSVRC2012_val_00005301.png	platypus	8.71909	platypus	rotisserie	0.00000
ILSVRC2012_val_00005305.png	rhinoceros_beetle	7.55808	rhinoceros_beetle	corkscrew	0.00000
ILSVRC2012_val_00005306.png	macaque	5.82882	macaque	warplane	0.00000
ILSVRC2012_val_00005307.png	Gila_monster	6.34611	Komodo_dragon	oxygen_mask	0.00000
ILSVRC2012_val_00005310.png	lesser_panda	7.59830	lesser_panda	wok	0.00000
ILSVRC2012_val_00005312.png	skunk	7.07650	skunk	backpack	0.00000
ILSVRC2012_val_00005314.png	American_egret	6.71450	American_egret	lakeside	0.00000
ILSVRC2012_val_00005315.png	ruffed_grouse	5.45490	ptarmigan	Model_T	0.00000
ILSVRC2012_val_00005317.png	Great_Pyrenees	6.27358	Great_Pyrenees	soccer_ball	0.00000
ILSVRC2012_val_00005322.png	grey_whale	6.80654	grey_whale	wreck	0.00000
ILSVRC2012_val_00005323.png	tiger	7.70650	tiger	printer	0.00000
ILSVRC2012_val_00005326.png	tarantula	0.49791	tarantula	pajama	0.00000
ILSVRC2012_val_00005327.png	French_bulldog	6.88668	French_bulldog	space_heater	0.00000
ILSVRC2012_val_00005328.png	ruffed_grouse	7.89595	ruffed_grouse	saltshaker	0.00000
ILSVRC2012_val_00005331.png	wire-haired_fox_terrier	6.27483	wire-haired_fox_terrier	teddy	0.00000
ILSVRC2012_val_00005332.png	green_lizard	8.92999	green_lizard	suit	0.00000
ILSVRC2012_val_00005336.png	house_finch	7.71965	house_finch	worm_fence	0.00000
ILSVRC2012_val_00005339.png	hammerhead	6.03310	hammerhead	snorkel	0.00000
ILSVRC2012_val_00005340.png	Border_terrier	8.85301	Border_terrier	apron	0.00000
ILSVRC2012_val_00005343.png	ladybug	4.12991	ladybug	honeycomb	0.00000
ILSVRC2012_val_00005344.png	fox_squirrel	5.73754	fox_squirrel	acorn	0.00000
ILSVRC2012_val_00005351.png	Rottweiler	2.63162	Rottweiler	tennis_ball	0.00000
ILSVRC2012_val_00005355.png	armadillo	5.73206	armadillo	ear	0.00000
ILSVRC2012_val_00005356.png	Arabian_camel	9.07824	Arabian_camel	teapot	0.00000
ILSVRC2012_val_00005357.png	green_snake	7.21694	green_snake	cucumber	0.00000
ILSVRC2012_val_00005358.png	tabby	6.73091	Egyptian_cat	carton	0.00000
ILSVRC2012_val_00005360.png	sea_lion	7.33999	sea_lion	bikini	0.00000
ILSVRC2012_val_00005362.png	Egyptian_cat	2.63613	Siamese_cat	mouse	0.00000
ILSVRC2012_val_00005363.png	pelican	8.45163	pelican	menu	0.00000
ILSVRC2012_val_00005364.png	Rhodesian_ridgeback	9.61365	Rhodesian_ridgeback	mouse	0.00000
ILSVRC2012_val_00005365.png	Dandie_Dinmont	6.43972	Dandie_Dinmont	hamper	0.00000
ILSVRC2012_val_00005366.png	ox	2.66657	ox	oxcart	0.00000
ILSVRC2012_val_00005369.png	ice_bear	7.95314	ice_bear	sandbar	0.00000
ILSVRC2012_val_00005379.png	spoonbill	8.26604	spoonbill	golf_ball	0.00000
ILSVRC2012_val_00005387.png	Arctic_fox	6.97452	Arctic_fox	worm_fence	0.00000
ILSVRC2012_val_00005390.png	Old_English_sheepdog	8.74255	Old_English_sheepdog	tile_roof	0.00000
ILSVRC2012_val_00005393.png	Norfolk_terrier	8.80075	Norfolk_terrier	tub	0.00000
ILSVRC2012_val_00005395.png	Border_collie	7.59034	Border_collie	bow	0.00000
ILSVRC2012_val_00005397.png	black-and-tan_coonhound	5.73802	black-and-tan_coonhound	paddle	0.00000
ILSVRC2012_val_00005404.png	miniature_pinscher	6.75167	miniature_pinscher	muzzle	0.00000
ILSVRC2012_val_00005407.png	common_iguana	5.48151	common_iguana	television	0.00000
ILSVRC2012_val_00005410.png	lion	8.46674	lion	nail	0.00000
ILSVRC2012_val_00005412.png	robin	6.25262	robin	worm_fence	0.00000
ILSVRC2012_val_00005415.png	sloth_bear	9.09002	sloth_bear	ballpoint	0.00000
ILSVRC2012_val_00005416.png	banded_gecko	9.16188	banded_gecko	ashcan	0.00000
ILSVRC2012_val_00005418.png	sea_cucumber	6.63753	sea_cucumber	ear	0.00000
ILSVRC2012_val_00005419.png	bustard	8.47480	bustard	coil	0.00000
ILSVRC2012_val_00005427.png	ostrich	6.67953	ostrich	torch	0.00000
ILSVRC2012_val_00005429.png	nematode	5.69715	nematode	hair_slide	0.00000
ILSVRC2012_val_00005432.png	electric_ray	5.53131	electric_ray	bow	0.00000
ILSVRC2012_val_00005442.png	spider_monkey	5.75815	patas	notebook	0.00000
ILSVRC2012_val_00005446.png	Eskimo_dog	5.07086	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00005447.png	black_grouse	7.49410	black_grouse	joystick	0.00000
ILSVRC2012_val_00005450.png	tailed_frog	6.37724	tailed_frog	seashore	0.00000
ILSVRC2012_val_00005454.png	water_buffalo	8.65999	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00005457.png	Boston_bull	7.23719	Boston_bull	space_bar	0.00000
ILSVRC2012_val_00005465.png	redshank	6.38286	dowitcher	lakeside	0.00000
ILSVRC2012_val_00005466.png	Siamese_cat	6.13050	Siamese_cat	quilt	0.00000
ILSVRC2012_val_00005470.png	ice_bear	7.63904	ice_bear	teddy	0.00000
ILSVRC2012_val_00005471.png	Italian_greyhound	5.89007	Italian_greyhound	quilt	0.00000
ILSVRC2012_val_00005473.png	hyena	6.86092	hyena	worm_fence	0.00000
ILSVRC2012_val_00005474.png	American_egret	6.04269	American_egret	lakeside	0.00000
ILSVRC2012_val_00005479.png	horned_viper	7.65198	horned_viper	knot	0.00000
ILSVRC2012_val_00005481.png	Pomeranian	6.72507	Pomeranian	muzzle	0.00000
ILSVRC2012_val_00005482.png	tiger_beetle	6.99617	tiger_beetle	sombrero	0.00000
ILSVRC2012_val_00005489.png	affenpinscher	9.77402	affenpinscher	sewing_machine	0.00000
ILSVRC2012_val_00005492.png	cock	6.01620	cock	cellular_telephone	0.00000
ILSVRC2012_val_00005493.png	redbone	2.28602	flat-coated_retriever	muzzle	0.00000
ILSVRC2012_val_00005495.png	boxer	4.87433	Saint_Bernard	soccer_ball	0.00000
ILSVRC2012_val_00005505.png	cock	4.46279	silky_terrier	fire_screen	0.00000
ILSVRC2012_val_00005507.png	Afghan_hound	8.47099	Afghan_hound	bagel	0.00000
ILSVRC2012_val_00005521.png	Eskimo_dog	3.86026	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00005524.png	miniature_poodle	6.55804	miniature_poodle	teddy	0.00000
ILSVRC2012_val_00005525.png	howler_monkey	7.68571	howler_monkey	steel_drum	0.00000
ILSVRC2012_val_00005529.png	sturgeon	10.11318	sturgeon	hand-held_computer	0.00000
ILSVRC2012_val_00005532.png	tailed_frog	-0.91998	king_snake	ballpoint	0.00000
ILSVRC2012_val_00005535.png	hen	7.69591	hen	hair_spray	0.00000
ILSVRC2012_val_00005536.png	centipede	7.40079	centipede	minibus	0.00000
ILSVRC2012_val_00005538.png	cicada	7.65725	cicada	honeycomb	0.00000
ILSVRC2012_val_00005539.png	Komodo_dragon	7.63137	Komodo_dragon	carton	0.00000
ILSVRC2012_val_00005544.png	garden_spider	5.00876	garden_spider	spider_web	0.00000
ILSVRC2012_val_00005549.png	hen-of-the-woods	6.40390	hen-of-the-woods	plane	0.00000
ILSVRC2012_val_00005551.png	fox_squirrel	6.80077	fox_squirrel	jigsaw_puzzle	0.00000
ILSVRC2012_val_00005553.png	prairie_chicken	6.53063	prairie_chicken	honeycomb	0.00000
ILSVRC2012_val_00005559.png	bee	1.98197	bee	rapeseed	0.00000
ILSVRC2012_val_00005563.png	American_chameleon	7.25102	American_chameleon	hip	0.00000
ILSVRC2012_val_00005564.png	Lakeland_terrier	4.82743	Lakeland_terrier	seashore	0.00000
ILSVRC2012_val_00005565.png	gorilla	8.58747	gorilla	maypole	0.00000
ILSVRC2012_val_00005567.png	goldfinch	6.88090	goldfinch	rapeseed	0.00000
ILSVRC2012_val_00005574.png	Komodo_dragon	8.72141	Komodo_dragon	coffee_mug	0.00000
ILSVRC2012_val_00005575.png	malamute	8.20619	malamute	shopping_cart	0.00000
ILSVRC2012_val_00005576.png	water_ouzel	6.24023	water_ouzel	lakeside	0.00000
ILSVRC2012_val_00005580.png	armadillo	7.94567	armadillo	croquet_ball	0.00000
ILSVRC2012_val_00005582.png	hermit_crab	6.17588	hermit_crab	volcano	0.00000
ILSVRC2012_val_00005583.png	kuvasz	5.51520	kuvasz	rocking_chair	0.00000
ILSVRC2012_val_00005587.png	Greater_Swiss_Mountain_dog	7.81894	Greater_Swiss_Mountain_dog	doormat	0.00000
ILSVRC2012_val_00005590.png	whiptail	8.14236	whiptail	waffle_iron	0.00000
ILSVRC2012_val_00005591.png	guinea_pig	9.06463	guinea_pig	hay	0.00000
ILSVRC2012_val_00005594.png	robin	4.73715	robin	worm_fence	0.00000
ILSVRC2012_val_00005597.png	killer_whale	6.31468	killer_whale	catamaran	0.00000
ILSVRC2012_val_00005599.png	peacock	8.10347	peacock	jackfruit	0.00000
ILSVRC2012_val_00005601.png	flamingo	7.73978	flamingo	umbrella	0.00000
ILSVRC2012_val_00005603.png	leopard	7.94358	leopard	water_jug	0.00000
ILSVRC2012_val_00005604.png	zebra	8.02105	zebra	apiary	0.00000
ILSVRC2012_val_00005607.png	Irish_setter	5.92305	Irish_setter	ballpoint	0.00000
ILSVRC2012_val_00005612.png	mud_turtle	7.58017	mud_turtle	custard_apple	0.00000
ILSVRC2012_val_00005613.png	kit_fox	6.78745	Arctic_fox	trolleybus	0.00000
ILSVRC2012_val_00005614.png	monarch	6.27099	monarch	rapeseed	0.00000
ILSVRC2012_val_00005615.png	dowitcher	8.65999	dowitcher	dough	0.00000
ILSVRC2012_val_00005616.png	papillon	8.14035	papillon	tennis_ball	0.00000
ILSVRC2012_val_00005617.png	green_mamba	8.42511	green_mamba	airship	0.00000
ILSVRC2012_val_00005620.png	howler_monkey	8.83114	howler_monkey	seashore	0.00000
ILSVRC2012_val_00005621.png	mink	7.62532	mink	bicycle-built-for-two	0.00000
ILSVRC2012_val_00005625.png	marmoset	8.04546	marmoset	meat_loaf	0.00000
ILSVRC2012_val_00005626.png	Newfoundland	6.05560	Newfoundland	soccer_ball	0.00000
ILSVRC2012_val_00005627.png	Persian_cat	7.79509	Persian_cat	dumbbell	0.00000
ILSVRC2012_val_00005628.png	snow_leopard	6.49244	lynx	mixing_bowl	0.00000
ILSVRC2012_val_00005634.png	bee_eater	8.51550	bee_eater	television	0.00000
ILSVRC2012_val_00005636.png	wood_rabbit	8.24919	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00005637.png	capuchin	6.74119	capuchin	park_bench	0.00000
ILSVRC2012_val_00005639.png	toy_terrier	7.27141	Chihuahua	cab	0.00000
ILSVRC2012_val_00005641.png	American_lobster	8.49288	American_lobster	bow	0.00000
ILSVRC2012_val_00005642.png	stingray	3.59879	stingray	sandbar	0.00000
ILSVRC2012_val_00005647.png	banded_gecko	8.42386	banded_gecko	pretzel	0.00000
ILSVRC2012_val_00005648.png	groenendael	6.09806	groenendael	loudspeaker	0.00000
ILSVRC2012_val_00005653.png	guenon	7.17833	baboon	maraca	0.00000
ILSVRC2012_val_00005658.png	Pomeranian	6.29078	Pomeranian	nipple	0.00000
ILSVRC2012_val_00005662.png	German_shepherd	7.75800	German_shepherd	bulletproof_vest	0.00000
ILSVRC2012_val_00005663.png	night_snake	5.10473	thunder_snake	mushroom	0.00000
ILSVRC2012_val_00005669.png	giant_panda	8.54987	giant_panda	soccer_ball	0.00000
ILSVRC2012_val_00005675.png	ruffed_grouse	7.19878	ruffed_grouse	alp	0.00000
ILSVRC2012_val_00005676.png	king_snake	8.06556	king_snake	trifle	0.00000
ILSVRC2012_val_00005677.png	French_bulldog	6.20638	French_bulldog	piggy_bank	0.00000
ILSVRC2012_val_00005682.png	crayfish	5.70927	crayfish	oxygen_mask	0.00000
ILSVRC2012_val_00005684.png	barracouta	6.88381	barracouta	ear	0.00000
ILSVRC2012_val_00005685.png	Lhasa	8.49206	Maltese_dog	grand_piano	0.00000
ILSVRC2012_val_00005687.png	Sealyham_terrier	7.31531	Sealyham_terrier	bookcase	0.00000
ILSVRC2012_val_00005695.png	meerkat	7.83572	meerkat	amphibian	0.00000
ILSVRC2012_val_00005697.png	golden_retriever	6.35487	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00005698.png	common_newt	7.49740	common_newt	ear	0.00000
ILSVRC2012_val_00005699.png	curly-coated_retriever	7.79998	curly-coated_retriever	dumbbell	0.00000
ILSVRC2012_val_00005704.png	Indian_elephant	7.20760	Indian_elephant	dishwasher	0.00000
ILSVRC2012_val_00005706.png	conch	-0.86906	sea_lion	stone_wall	0.00000
ILSVRC2012_val_00005708.png	banded_gecko	1.80581	banded_gecko	sandal	0.00000
ILSVRC2012_val_00005716.png	porcupine	1.89457	porcupine	mousetrap	0.00000
ILSVRC2012_val_00005718.png	borzoi	7.56492	borzoi	doormat	0.00000
ILSVRC2012_val_00005725.png	Gila_monster	8.26607	Gila_monster	wing	0.00000
ILSVRC2012_val_00005726.png	orangutan	5.03547	orangutan	ocarina	0.00000
ILSVRC2012_val_00005728.png	hamster	7.41246	hamster	broccoli	0.00000
ILSVRC2012_val_00005733.png	coucal	8.44550	coucal	worm_fence	0.00000
ILSVRC2012_val_00005734.png	koala	4.41024	koala	caldron	0.00000
ILSVRC2012_val_00005735.png	dingo	7.20507	dingo	tennis_ball	0.00000
ILSVRC2012_val_00005738.png	Maltese_dog	6.39624	Maltese_dog	dishwasher	0.00000
ILSVRC2012_val_00005745.png	agaric	0.96861	agaric	mushroom	0.00000
ILSVRC2012_val_00005746.png	Pembroke	9.24231	Pembroke	doormat	0.00000
ILSVRC2012_val_00005750.png	miniature_pinscher	5.39948	Ibizan_hound	computer_keyboard	0.00000
ILSVRC2012_val_00005751.png	peacock	7.03322	peacock	pop_bottle	0.00000
ILSVRC2012_val_00005753.png	ruddy_turnstone	7.46628	ruddy_turnstone	home_theater	0.00000
ILSVRC2012_val_00005755.png	gar	9.77655	gar	upright	0.00000
ILSVRC2012_val_00005758.png	silky_terrier	6.90216	silky_terrier	tile_roof	0.00000
ILSVRC2012_val_00005761.png	capuchin	3.73840	titi	bolo_tie	0.00000
ILSVRC2012_val_00005763.png	dung_beetle	5.15724	dung_beetle	chocolate_sauce	0.00000
ILSVRC2012_val_00005765.png	vine_snake	8.62619	vine_snake	Granny_Smith	0.00000
ILSVRC2012_val_00005767.png	curly-coated_retriever	6.33373	curly-coated_retriever	bow	0.00000
ILSVRC2012_val_00005768.png	tailed_frog	7.70291	tailed_frog	tank	0.00000
ILSVRC2012_val_00005770.png	great_grey_owl	7.44102	great_grey_owl	picket_fence	0.00000
ILSVRC2012_val_00005771.png	red-backed_sandpiper	8.25499	red-backed_sandpiper	vending_machine	0.00000
ILSVRC2012_val_00005775.png	grasshopper	6.65873	grasshopper	turnstile	0.00000
ILSVRC2012_val_00005778.png	cicada	6.60578	cicada	window_screen	0.00000
ILSVRC2012_val_00005779.png	hummingbird	6.11874	hummingbird	oxygen_mask	0.00000
ILSVRC2012_val_00005781.png	agama	3.15115	fox_squirrel	ear	0.00000
ILSVRC2012_val_00005785.png	affenpinscher	8.79680	affenpinscher	teddy	0.00000
ILSVRC2012_val_00005786.png	ringlet	7.62316	ringlet	scoreboard	0.00000
ILSVRC2012_val_00005788.png	tick	3.66588	tick	apron	0.00000
ILSVRC2012_val_00005790.png	American_Staffordshire_terrier	5.69572	American_Staffordshire_terrier	seat_belt	0.00000
ILSVRC2012_val_00005795.png	keeshond	5.96165	Norwegian_elkhound	bulletproof_vest	0.00000
ILSVRC2012_val_00005799.png	terrapin	6.87091	mud_turtle	slot	0.00000
ILSVRC2012_val_00005800.png	lorikeet	6.45995	lorikeet	menu	0.00000
ILSVRC2012_val_00005805.png	echidna	5.56705	echidna	cardoon	0.00000
ILSVRC2012_val_00005808.png	redbone	8.54994	redbone	space_heater	0.00000
ILSVRC2012_val_00005813.png	baboon	7.79159	baboon	passenger_car	0.00000
ILSVRC2012_val_00005815.png	African_crocodile	6.69224	African_crocodile	abacus	0.00000
ILSVRC2012_val_00005816.png	curly-coated_retriever	5.84127	curly-coated_retriever	bow_tie	0.00000
ILSVRC2012_val_00005818.png	ringneck_snake	7.19638	ringneck_snake	seat_belt	0.00000
ILSVRC2012_val_00005820.png	toy_poodle	8.39499	miniature_poodle	pajama	0.00000
ILSVRC2012_val_00005821.png	scorpion	7.44786	scorpion	buckeye	0.00000
ILSVRC2012_val_00005823.png	European_gallinule	6.91875	European_gallinule	burrito	0.00000
ILSVRC2012_val_00005825.png	boa_constrictor	7.02804	boa_constrictor	teddy	0.00000
ILSVRC2012_val_00005826.png	gorilla	6.42847	howler_monkey	bath_towel	0.00000
ILSVRC2012_val_00005827.png	vine_snake	-2.53428	green_mamba	bow	0.00000
ILSVRC2012_val_00005828.png	trilobite	7.73931	trilobite	brass	0.00000
ILSVRC2012_val_00005830.png	spoonbill	8.16096	spoonbill	stopwatch	0.00000
ILSVRC2012_val_00005831.png	Walker_hound	6.65320	Walker_hound	dogsled	0.00000
ILSVRC2012_val_00005833.png	robin	6.41663	robin	worm_fence	0.00000
ILSVRC2012_val_00005836.png	fiddler_crab	8.69893	fiddler_crab	candle	0.00000
ILSVRC2012_val_00005840.png	red-backed_sandpiper	7.82438	red-backed_sandpiper	cliff	0.00000
ILSVRC2012_val_00005842.png	English_setter	6.48634	English_springer	wool	0.00000
ILSVRC2012_val_00005844.png	stinkhorn	5.98728	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00005845.png	Angora	7.06237	Angora	bannister	0.00000
ILSVRC2012_val_00005848.png	house_finch	7.71911	house_finch	worm_fence	0.00000
ILSVRC2012_val_00005852.png	porcupine	7.07281	porcupine	fire_engine	0.00000
ILSVRC2012_val_00005854.png	EntleBucher	8.31751	EntleBucher	dogsled	0.00000
ILSVRC2012_val_00005856.png	rock_beauty	6.77032	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00005858.png	ladybug	-0.11608	cockroach	apiary	0.00000
ILSVRC2012_val_00005860.png	tusker	5.62992	African_elephant	barn	0.00000
ILSVRC2012_val_00005865.png	wombat	8.24036	wombat	accordion	0.00000
ILSVRC2012_val_00005867.png	Irish_terrier	0.48179	golden_retriever	sleeping_bag	0.00000
ILSVRC2012_val_00005868.png	common_newt	8.31016	spotted_salamander	mixing_bowl	0.00000
ILSVRC2012_val_00005870.png	goldfish	9.28580	goldfish	red_wine	0.00000
ILSVRC2012_val_00005873.png	hummingbird	8.93367	hummingbird	hammer	0.00000
ILSVRC2012_val_00005880.png	sea_cucumber	2.54744	sea_cucumber	acorn	0.00000
ILSVRC2012_val_00005884.png	eel	6.09106	eel	reel	0.00000
ILSVRC2012_val_00005885.png	wild_boar	6.51570	wild_boar	radiator	0.00000
ILSVRC2012_val_00005886.png	Pembroke	5.81581	Pembroke	computer_keyboard	0.00000
ILSVRC2012_val_00005889.png	fiddler_crab	8.22392	fiddler_crab	swab	0.00000
ILSVRC2012_val_00005890.png	albatross	9.50769	albatross	lakeside	0.00000
ILSVRC2012_val_00005891.png	ground_beetle	7.34996	ground_beetle	beach_wagon	0.00000
ILSVRC2012_val_00005894.png	fly	7.22984	fly	cardoon	0.00000
ILSVRC2012_val_00005896.png	giant_schnauzer	7.51076	giant_schnauzer	rapeseed	0.00000
ILSVRC2012_val_00005898.png	Shih-Tzu	4.47744	Shih-Tzu	bathtub	0.00000
ILSVRC2012_val_00005900.png	wire-haired_fox_terrier	7.32214	wire-haired_fox_terrier	bow	0.00000
ILSVRC2012_val_00005901.png	toucan	8.42224	toucan	volleyball	0.00000
ILSVRC2012_val_00005902.png	miniature_pinscher	6.41753	miniature_pinscher	car_wheel	0.00000
ILSVRC2012_val_00005904.png	sulphur_butterfly	7.95458	sulphur_butterfly	slide_rule	0.00000
ILSVRC2012_val_00005905.png	Old_English_sheepdog	7.49783	Old_English_sheepdog	prayer_rug	0.00000
ILSVRC2012_val_00005908.png	hornbill	4.67340	hornbill	pickup	0.00000
ILSVRC2012_val_00005909.png	Chesapeake_Bay_retriever	6.71007	Rhodesian_ridgeback	snorkel	0.00000
ILSVRC2012_val_00005910.png	chow	6.52297	chow	teddy	0.00000
ILSVRC2012_val_00005913.png	water_buffalo	7.31818	water_buffalo	hand_blower	0.00000
ILSVRC2012_val_00005914.png	scuba_diver	4.38625	scuba_diver	oxygen_mask	0.00000
ILSVRC2012_val_00005915.png	gar	4.39451	hammerhead	sleeping_bag	0.00000
ILSVRC2012_val_00005916.png	leafhopper	6.01453	leafhopper	ear	0.00000
ILSVRC2012_val_00005917.png	snow_leopard	8.98046	snow_leopard	megalith	0.00000
ILSVRC2012_val_00005919.png	leatherback_turtle	7.26008	leatherback_turtle	maze	0.00000
ILSVRC2012_val_00005922.png	beagle	9.29311	beagle	miniskirt	0.00000
ILSVRC2012_val_00005923.png	vizsla	7.42651	Rhodesian_ridgeback	cowboy_hat	0.00000
ILSVRC2012_val_00005925.png	lorikeet	5.39569	macaw	feather_boa	0.00000
ILSVRC2012_val_00005930.png	bee	0.15975	bee	window_screen	0.00000
ILSVRC2012_val_00005931.png	indigo_bunting	8.10506	indigo_bunting	croquet_ball	0.00000
ILSVRC2012_val_00005932.png	tick	8.27951	tick	matchstick	0.00000
ILSVRC2012_val_00005934.png	capuchin	7.94825	capuchin	miniskirt	0.00000
ILSVRC2012_val_00005936.png	standard_poodle	6.85907	standard_poodle	bearskin	0.00000
ILSVRC2012_val_00005937.png	schipperke	7.20495	schipperke	quilt	0.00000
ILSVRC2012_val_00005942.png	Yorkshire_terrier	3.09052	Yorkshire_terrier	wig	0.00000
ILSVRC2012_val_00005943.png	English_foxhound	4.74281	beagle	crutch	0.00000
ILSVRC2012_val_00005944.png	Madagascar_cat	7.52445	indri	oxygen_mask	0.00000
ILSVRC2012_val_00005945.png	chambered_nautilus	6.98777	chambered_nautilus	espresso	0.00000
ILSVRC2012_val_00005946.png	Irish_wolfhound	6.59977	Scottish_deerhound	face_powder	0.00000
ILSVRC2012_val_00005947.png	ground_beetle	5.57924	ground_beetle	honeycomb	0.00000
ILSVRC2012_val_00005949.png	barracouta	5.95184	barracouta	slide_rule	0.00000
ILSVRC2012_val_00005951.png	water_buffalo	5.62068	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00005952.png	monarch	-4.80052	koala	pot	0.00000
ILSVRC2012_val_00005954.png	isopod	7.85594	isopod	honeycomb	0.00000
ILSVRC2012_val_00005957.png	stinkhorn	6.37026	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00005960.png	llama	5.07834	llama	horse_cart	0.00000
ILSVRC2012_val_00005965.png	hognose_snake	3.41805	night_snake	syringe	0.00000
ILSVRC2012_val_00005969.png	patas	7.03754	macaque	saltshaker	0.00000
ILSVRC2012_val_00005975.png	wallaby	9.05703	wallaby	garbage_truck	0.00000
ILSVRC2012_val_00005979.png	red_fox	8.33969	kit_fox	cloak	0.00000
ILSVRC2012_val_00005982.png	Airedale	7.45135	Airedale	handkerchief	0.00000
ILSVRC2012_val_00005984.png	malinois	6.42340	malinois	muzzle	0.00000
ILSVRC2012_val_00005988.png	albatross	7.19950	albatross	ice_lolly	0.00000
ILSVRC2012_val_00005994.png	clumber	6.47824	clumber	clog	0.00000
ILSVRC2012_val_00005998.png	lynx	8.08074	lynx	buckle	0.00000
ILSVRC2012_val_00005999.png	fiddler_crab	9.30197	fiddler_crab	volleyball	0.00000
ILSVRC2012_val_00006002.png	kelpie	5.16320	Staffordshire_bullterrier	tennis_ball	0.00000
ILSVRC2012_val_00006005.png	Dandie_Dinmont	7.56243	Australian_terrier	lawn_mower	0.00000
ILSVRC2012_val_00006006.png	groom	4.71255	groom	gown	0.00000
ILSVRC2012_val_00006007.png	goldfish	4.27146	nematode	consomme	0.00000
ILSVRC2012_val_00006011.png	water_snake	7.66661	water_snake	greenhouse	0.00000
ILSVRC2012_val_00006012.png	giant_panda	7.07359	giant_panda	barrow	0.00000
ILSVRC2012_val_00006013.png	hippopotamus	7.98513	hippopotamus	submarine	0.00000
ILSVRC2012_val_00006014.png	marmoset	7.34327	marmoset	acorn	0.00000
ILSVRC2012_val_00006024.png	ruffed_grouse	4.82111	American_black_bear	croquet_ball	0.00000
ILSVRC2012_val_00006030.png	robin	6.49738	robin	worm_fence	0.00000
ILSVRC2012_val_00006035.png	Norfolk_terrier	6.97047	Norfolk_terrier	caldron	0.00000
ILSVRC2012_val_00006045.png	trilobite	7.79510	trilobite	water_bottle	0.00000
ILSVRC2012_val_00006046.png	golden_retriever	6.57426	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00006049.png	black_swan	8.92273	black_swan	amphibian	0.00000
ILSVRC2012_val_00006050.png	crane	8.57642	crane	slot	0.00000
ILSVRC2012_val_00006052.png	malamute	5.19458	malamute	dogsled	0.00000
ILSVRC2012_val_00006054.png	Italian_greyhound	6.60175	Italian_greyhound	amphibian	0.00000
ILSVRC2012_val_00006056.png	lynx	8.54048	lynx	hip	0.00000
ILSVRC2012_val_00006059.png	Eskimo_dog	4.94535	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00006063.png	clumber	7.93593	clumber	photocopier	0.00000
ILSVRC2012_val_00006065.png	German_short-haired_pointer	7.69443	German_short-haired_pointer	chainlink_fence	0.00000
ILSVRC2012_val_00006069.png	standard_schnauzer	7.68421	standard_schnauzer	maillot	0.00000
ILSVRC2012_val_00006075.png	partridge	7.94185	partridge	wok	0.00000
ILSVRC2012_val_00006077.png	Brittany_spaniel	5.98144	Brittany_spaniel	buckeye	0.00000
ILSVRC2012_val_00006078.png	Chesapeake_Bay_retriever	9.41598	Chesapeake_Bay_retriever	tennis_ball	0.00000
ILSVRC2012_val_00006079.png	Chihuahua	-2.87555	Chihuahua	tub	0.00000
ILSVRC2012_val_00006080.png	puffer	7.45117	puffer	coral_reef	0.00000
ILSVRC2012_val_00006083.png	Yorkshire_terrier	6.18974	Yorkshire_terrier	tennis_ball	0.00000
